0,0,864341,0
39419,324147,1198545,817850
627458,416205,321067,0
0,471366,0,0
0,1268830,441978,1369608
0,0,149135,0
0,0,1250986,0
0,0,1409237,0
872606,0,0,0
487775,0,0,376675
681588,0,269107,0
235607,0,48514,262315
370372,219307,413834,0
1165631,0,1252157,0
721255,0,277193,0
0,471672,0,37123
737888,807371,155138,0
0,0,967839,216647
301599,0,153785,186715
0,520191,537423,110683
55986,37094,371885,0
0,229960,0,286639
1552693,0,296082,1314599
0,1341173,33916,0
0,38426,9527,0
908088,998084,367271,1762000
0,761385,255824,0
0,821829,0,0
1480622,304867,0,1469831
0,1128794,252251,147641
0,0,200727,376184
0,0,0,390091
101752,790529,0,480468
237988,448178,153415,0
457333,0,350835,206660
191784,0,72745,0
376236,0,0,0
1398649,187410,1896365,0
592078,0,795333,0
0,41193,0,0
1176574,450989,678700,974622
0,98828,93384,0
0,0,0,510234
629670,423393,618144,373275
575,278370,0,0
463251,0,0,0
581227,143957,677535,0
392677,0,659274,0
0,0,0,553260
1297304,320098,2033073,562011
257486,0,0,0
185834,520242,0,0
0,1726646,732117,915244
350955,0,209203,0
0,0,61290,0
1400590,196702,857005,142511
0,0,0,0
103837,0,0,438205
1933644,0,697711,0
0,0,272857,0
0,0,442258,35468
514864,0,1827813,45567
598725,0,0,0
221359,0,712936,0
0,0,1943919,0
1630513,0,0,345810
952966,0,0,823337
1460982,0,828735,0
353940,294897,0,1425753
0,0,0,0
521089,602800,0,501106
0,743643,0,251212
0,316885,0,457396
404135,256807,0,945414
0,283922,0,532900
0,0,0,0
869307,1085370,438733,211249
0,0,0,0
112601,0,110460,1013010
994773,0,1035902,560558
223884,486692,384491,35979
0,358072,0,0
500294,768146,702814,1973122
0,957442,0,0
0,463114,805542,0
649003,12556,580533,160732
141223,148786,1076639,0
0,593233,237606,0
0,669576,214717,483278
80833,624346,549477,0
145743,228330,571828,13582
0,143611,0,34099
34209,0,402870,193376
323153,0,327933,633610
0,288367,352186,155958
577659,52416,281484,0
12135,0,569271,0
0,0,469416,0
411645,0,16529,0
0,0,381973,0
451431,251742,1595647,0
1146570,0,79453,0
0,0,0,21505
895257,1379997,0,0
0,0,0,469129
0,0,0,159787
1985089,0,713062,0
0,271890,83223,247032
0,561374,0,0
969421,442222,327145,219505
522436,164803,779642,0
0,0,0,0
681690,517025,876072,1110751
48395,426067,0,589958
0,0,20821,0
466264,0,589206,976493
147744,473567,0,0
75596,0,0,0
555306,0,765950,0
521574,579568,179746,0
0,864615,529912,0
341615,0,383415,435578
153626,294694,59268,0
588324,103517,0,569058
0,813953,0,1077848
0,509480,300909,655203
0,291561,0,0
1366326,922666,0,828858
0,730819,0,0
0,198668,1195472,0
0,466373,0,456645
0,374941,853657,0
0,0,29255,278257
72131,944580,212971,1678263
0,813954,0,0
0,260977,0,0
0,831484,265563,2137407
0,1138997,0,0
0,0,0,332671
0,297154,0,587685
0,657736,0,472755
0,0,0,0
359876,640687,0,1548871
0,710463,0,0
0,139606,267064,90855
510743,0,798965,290370
747948,367214,0,13178
0,114352,431936,0
0,0,0,952102
0,661419,0,559124
155854,157181,130979,198067
564388,0,112852,0
268350,0,0,206878
52811,0,69877,40169
315724,738534,1298871,127546
691339,0,0,0
161613,0,0,0
541988,1460778,1356076,0
825458,0,430082,0
479029,421236,0,0
1352451,1778946,1042706,220293
55179,127481,608021,175639
0,0,870044,667130
0,95110,0,1177032
0,832083,503613,0
0,0,37816,15384
0,265268,894833,1401129
159086,421714,0,0
0,102357,530282,0
0,1253010,9430,455588
302596,0,492163,0
269925,64138,0,0
691610,1432168,1004904,500606
297191,0,969350,0
0,0,0,478203
1640649,0,1075454,656015
0,0,0,702076
1359329,238705,0,0
1741212,789561,1572573,0
398220,0,581476,0
0,534798,0,0
2518636,867775,2042769,837580
0,0,218521,132417
0,0,0,836138
812812,209279,258930,0
92311,47384,724550,54988
8265,0,659939,0
0,0,688404,0
1165034,300200,0,0
0,0,16881,0
982539,216653,0,0
0,0,371248,300577
115971,0,0,900650
1904889,230867,428335,106966
0,0,0,420483
0,0,0,0
98955,2294602,0,836908
0,0,0,154742
498638,101015,142693,0
1690248,539749,345898,1246003
0,28392,238076,0
0,0,0,0
2216102,1194617,0,0
0,0,0,184317
0,0,0,869639
651914,0,0,0
0,361933,290372,702060
380150,46473,0,0
463443,0,556538,63066
412849,0,6354,0
565998,69964,0,0
1291517,1123903,1185222,0
0,0,873632,228258
0,0,0,334585
1045301,822855,1616415,991343
35292,0,0,699933
243674,81153,0,0
0,644054,50584,1171183
0,64833,0,363076
0,0,93157,0
485455,566977,0,0
0,0,248084,172192
0,178254,70021,0
358395,48397,358606,0
0,0,0,1158646
5927,0,0,925128
0,677019,0,516544
0,706450,130681,1033999
378371,0,0,0
358470,478227,0,1407356
0,315058,0,0
636844,0,0,56516
1816525,429792,1151195,442137
0,0,0,0
0,262433,546261,190999
49004,621595,89331,1407182
0,1141325,0,0
0,94391,56421,0
0,982298,0,1724388
0,804896,0,0
502785,149164,0,345464
0,138118,0,589102
0,493892,280316,269768
0,713934,389888,0
0,600449,0,651348
0,130881,122807,78322
581755,0,182742,218776
0,973336,433469,83923
485658,0,408647,0
0,0,567060,481177
0,0,436586,512913
35829,0,137828,0
31653,0,0,0
0,0,76996,918978
0,645646,0,371208
0,391654,0,29622
624645,1155612,0,1355659
0,509298,165865,0
0,94854,0,0
0,1827799,491770,281767
91169,0,0,755521
657862,0,0,135872
1215522,1156934,0,186292
0,0,600776,0
0,74430,425603,0
310712,388687,964318,0
614123,0,1337033,0
0,335156,625672,0
424448,0,859879,317272
449080,434945,363847,470911
15568,0,0,501281
1131338,0,367801,312219
131828,293126,0,287240
26147,19473,0,45537
1256725,325381,995761,0
70423,0,574227,445653
0,0,0,0
866648,636065,570513,113464
0,0,0,1029290
210822,126366,0,1256
1185155,0,0,370628
0,0,0,1019904
103398,0,0,1248754
119993,0,50313,1044670
0,898165,0,1099170
377668,0,0,0
0,0,70980,0
301145,0,0,0
240528,366205,615004,182319
268337,0,1265880,375334
1099435,402172,370280,0
0,0,0,8541
731104,1527694,128737,1630269
0,443350,0,36319
990,0,0,1010332
1630434,69074,272053,0
0,158750,0,1052949
0,525477,362518,0
0,766650,0,315863
0,0,0,0
41035,0,144860,241252
0,961573,0,0
149413,0,717887,292635
112892,0,0,0
0,1690682,686343,504
791647,0,158718,0
0,0,211305,0
0,336216,732002,674462
257675,324122,225692,0
63807,26075,0,37291
1218104,21848,1250767,0
844693,0,373314,0
0,0,0,793888
0,0,1162629,0
555498,0,0,320947
292415,0,0,319393
242106,1391511,413460,880843
0,484264,340557,422446
0,400891,432580,0
0,17706,0,985911
0,422933,0,528670
674252,0,0,808622
204614,0,161236,476525
0,365239,0,608530
181510,340576,185532,0
0,0,0,717568
0,95979,113518,235027
0,0,0,200926
1304722,0,807627,366890
0,0,0,0
260554,0,96270,372890
413492,0,1464025,0
876385,49332,0,433977
0,123251,0,147384
289095,583800,0,1071872
6466,1118941,0,326025
157723,0,192778,0
877189,524935,796025,0
694819,0,1217741,0
0,0,0,0
407001,978997,248333,0
294505,0,330243,0
0,0,708508,0
0,405012,171462,515942
705854,385513,325764,0
387133,134228,0,0
211131,1191881,440445,594778
233422,0,0,243362
0,0,0,0
919257,878559,168166,0
0,0,146667,0
0,587390,324136,16654
341488,0,788651,0
949862,719220,846574,0
0,0,219460,316630
0,25442,0,69083
0,548825,231768,0
358594,463347,0,0
1622448,0,199019,0
0,0,490567,524333
0,304119,0,674086
865151,0,0,597411
0,854402,662546,753411
0,34904,377132,294003
0,0,0,179726
236740,0,0,284297
241502,0,0,0
197359,608342,670999,390752
11485,0,0,363067
614148,0,0,241896
374026,0,42802,0
0,0,132083,466845
0,212529,0,0
1052286,0,108083,0
634612,0,313225,887891
302375,0,97495,0
340558,0,182382,0
909002,0,457714,258951
200790,265194,133291,192201
0,0,0,561434
0,0,0,0
210059,0,0,0
0,512167,1153771,0
661268,0,193970,305674
428116,0,0,0
298076,659632,572055,0
669615,0,462525,0
0,0,757978,0
0,55437,575713,307230
519795,132710,413397,0
439984,98851,0,146638
0,0,792824,1038630
274668,389008,0,217213
301244,925273,0,0
181405,603575,0,1279759
0,1003544,0,1451701
0,394828,67620,0
434173,563100,0,1605821
0,339822,184014,695761
0,0,889529,0
0,0,1418904,0
1390153,182975,0,298282
90916,429174,0,316447
300586,0,0,1493539
0,1012264,0,673090
285879,165273,0,0
616845,410325,0,109234
0,20204,0,1133816
0,0,0,895874
1556943,0,0,137026
0,362375,0,459203
0,59915,598233,0
0,195864,950983,735243
1194136,97269,0,0
0,259992,0,0
0,1628885,847292,2892287
0,408291,0,0
0,0,203711,0
0,1499648,417293,1110218
0,213509,463707,0
216478,0,0,0
339574,0,383469,0
375295,0,0,0
0,514624,851334,0
917136,0,2380144,0
1615913,0,0,0
393068,0,0,736530
1189068,0,843616,0
203058,0,0,553157
153334,158924,0,0
434750,20009,550002,658373
101445,0,131962,0
0,627418,372180,0
0,0,897396,600694
193934,557327,0,689371
381761,0,0,321184
415142,806594,0,0
210090,0,219634,0
130113,196381,0,396580
0,225026,920445,857633
699239,942406,0,642237
264307,256407,868050,0
0,78390,202090,1436979
147179,931671,341326,0
0,507196,0,0
1543816,447754,0,960408
0,228326,0,41744
234028,0,0,0
693230,726552,858813,0
364463,0,239129,0
0,0,710577,5169
539115,0,999887,126106
658884,199479,118427,0
0,635869,0,0
416542,860415,521883,238775
438323,0,0,365792
750149,0,0,622049
235207,0,549037,48298
80696,0,0,0
0,348928,0,0
0,849892,0,240521
171848,1042761,209922,330191
0,65928,0,198549
500318,176615,0,314384
0,0,0,0
65923,0,448929,0
0,0,1304641,0
506592,0,210600,0
68101,403542,0,0
39550,0,123028,0
0,373962,755865,0
0,58230,435654,135187
320763,0,0,0
0,732467,0,249467
0,369101,228855,820178
0,0,0,351465
94216,865741,0,875219
297341,0,0,0
0,592652,0,137788
52225,0,0,0
695505,712349,0,30389
532220,415874,988065,0
664601,0,701490,891671
757296,0,0,334671
6030,520331,452913,516186
90810,0,0,161909
0,0,0,239149
1016189,0,640248,0
301094,100995,0,0
321096,642949,91943,3899
495258,0,1512228,419544
836940,556155,0,0
0,0,74066,481338
0,0,0,757476
0,461229,0,0
226390,394752,651632,512557
0,0,632747,70628
1462761,927028,0,483564
708733,0,159963,43072
0,357664,0,672941
351018,0,0,0
143944,590207,0,0
1444526,788512,1464486,1038764
0,254855,0,589991
351875,0,0,0
390279,930072,1221475,448766
202167,0,0,228958
121907,0,0,0
796489,565981,1181562,1031770
105665,542612,0,506305
0,104224,0,14952
994706,664087,0,1418518
0,389353,0,0
0,0,0,123424
0,498832,781118,573561
588013,834594,0,812108
0,280678,0,0
386926,781227,0,643552
91330,374611,0,264685
858262,0,801752,0
15980,167249,1589221,0
1412307,0,640376,0
0,426081,0,0
650096,1079467,1089205,0
56510,0,208546,0
0,0,0,0
788499,635073,1458810,692959
132679,0,0,0
0,215362,160971,0
0,816255,0,0
12400,0,30790,0
0,0,719802,240387
0,0,330758,0
792561,0,603742,0
168114,827548,0,0
48596,1612480,306395,761791
170986,72844,266379,0
0,0,0,0
0,1365445,0,0
0,0,724146,359845
0,79900,1092900,0
1366329,0,225647,166123
147854,0,968808,0
0,412170,0,0
2005553,302681,1595661,411092
0,0,188692,0
0,0,0,95040
697787,182387,0,161025
0,665235,0,0
24925,622487,854576,0
0,0,0,0
543136,0,1152452,0
0,290979,500091,657290
737008,0,660853,679413
63860,808929,396364,0
17671,315357,194174,154782
0,0,416212,651663
106494,0,0,0
685296,344052,0,0
558509,508082,608242,232812
0,0,182634,151764
0,0,914653,522765
947100,0,47105,0
70667,0,766385,0
0,62725,0,0
835390,139283,39275,225277
0,274018,93557,0
0,382594,295926,0
609715,0,472266,836008
0,0,0,0
0,0,0,0
1479964,1283162,1333760,83611
0,0,335288,43693
0,211813,0,0
714872,953273,0,935913
0,279171,412877,0
0,0,211706,0
298523,1022483,314462,39624
219989,0,1077714,0
0,649185,461659,0
823363,320160,1621020,2071438
0,240480,89669,0
0,0,255398,0
711904,446693,1806623,637474
0,0,0,0
34886,0,197387,0
570004,0,1458943,158572
477917,0,223781,0
0,0,0,123452
0,278935,498911,800690
110417,305966,0,116689
127097,239876,0,16097
1182104,452579,319903,1252049
0,40367,0,422614
0,0,286094,0
460135,0,300325,234051
0,0,0,0
440355,185224,0,549140
849918,0,456838,148231
129450,581319,255641,494956
0,0,226778,0
1287437,491100,0,1077971
0,521749,0,0
0,0,0,0
1326928,0,85317,558147
0,162134,0,0
0,180111,607339,0
936303,0,1764347,472826
517650,76555,44394,0
536742,0,0,419069
939190,985499,1480347,968045
791648,46201,0,152519
250,0,0,0
275308,2180962,526002,1056193
0,0,0,0
0,0,550941,64243
319070,0,583597,641038
69712,619670,310918,0
439595,767994,0,105157
569128,1375170,18051,1675953
0,930510,265799,0
0,491520,24173,0
0,1707302,0,2667572
0,508544,441439,0
0,0,181831,0
0,215032,703842,921762
0,633242,0,0
0,0,777612,425794
399986,0,0,316161
92650,818060,93992,0
0,0,285929,490824
0,196312,142253,564102
201075,316067,0,0
240924,21312,0,0
323668,902820,224124,189746
0,0,0,211416
0,0,0,464269
1796755,394660,623657,0
0,0,0,133342
447358,0,0,0
67347,574809,1126825,0
753865,0,0,342525
0,0,0,117691
1354649,1553427,115948,297457
0,0,0,0
0,465862,190750,0
874985,764574,1126741,1547607
0,0,0,0
98582,0,0,482293
1193425,845681,1370730,564475
285749,342902,0,590503
164683,0,0,79947
606022,374781,607533,0
551866,0,7921,240523
473454,196053,30398,20629
365911,154825,641198,44220
318826,0,222552,0
0,0,340814,0
39750,468097,979005,472255
82309,0,327145,0
0,574013,0,0
542509,525337,200711,661206
0,245304,0,441773
422136,0,0,798509
0,388355,0,1316241
0,238656,337924,0
0,0,556982,0
329119,309745,1000950,636725
0,0,0,0
0,17142,0,0
681960,1251534,1250476,1142278
0,0,0,0
351691,39096,0,0
552650,729027,760521,68057
19346,0,195646,102452
0,0,73304,663733
936694,0,127644,1013838
0,447590,142646,423580
0,0,0,588812
528685,0,721295,1246277
32799,414207,0,648770
0,0,0,117003
0,316401,104874,555930
114907,142330,0,480005
282886,0,0,295974
0,285180,158302,0
800910,144438,0,226095
0,0,0,159068
785356,241369,341655,902864
27335,271572,0,0
0,0,0,0
382338,784851,1073268,105304
443194,31573,157152,0
0,242786,291107,44994
162793,0,0,0
52641,0,0,584032
16180,0,469917,355393
0,734583,424644,363513
528449,0,67150,0
0,0,0,0
0,1749505,0,569210
283818,628484,0,112763
0,129817,63883,0
0,998775,0,939814
165079,543072,0,695649
526544,0,0,371156
0,260056,0,138972
0,0,0,738
0,0,490756,473202
0,0,212836,0
762102,0,350639,0
333664,778073,260291,0
330925,0,849326,0
830800,0,237339,43522
0,342548,230934,0
0,1020387,1821984,133566
1124068,0,0,0
553591,0,0,527481
675370,928532,311137,1175066
0,372456,0,125501
0,116050,0,0
734053,984878,295397,642795
20982,514508,0,0
0,0,0,512094
268218,1061118,0,1432078
0,663569,22159,0
0,0,474996,667116
0,0,76808,879015
60540,737000,0,262055
486644,0,94261,0
0,0,488385,0
1025255,0,0,0
302999,0,0,364692
434363,364455,0,311998
0,346722,325388,76547
0,1083010,0,0
552899,401068,0,288682
244883,118322,160722,0
0,0,100,3568
404002,991773,360274,28201
0,0,0,618281
299725,104354,0,0
860423,843235,685303,1011114
0,0,0,0
0,0,0,582626
267655,129780,1553545,0
388439,176286,0,690976
0,0,0,0
0,1283649,0,631485
763532,552498,0,0
553762,326731,0,0
0,0,440197,0
745154,0,347862,207602
323137,0,309373,299337
187746,0,228398,0
683997,57454,585287,768678
0,534356,218702,177111
669512,255149,274189,595739
0,365257,577102,691144
0,104174,0,67369
328838,1285732,0,919016
0,233703,0,1191842
0,0,476967,154620
404756,238387,0,19708
207453,0,0,0
0,430649,0,0
660755,1041237,1236884,548265
334114,0,0,0
110105,0,693025,282353
0,0,714195,0
244704,0,356345,0
270507,274710,0,0
363813,0,772095,0
84760,0,420852,0
0,795810,32881,0
518257,391972,0,0
0,29856,1288951,143343
0,24770,0,360395
906271,798335,585481,1129261
0,375039,0,63648
0,209640,0,234524
0,1364232,0,1133101
0,597498,514737,0
245558,0,185042,234850
0,333197,0,712587
0,0,551056,0
0,27467,496240,0
475786,0,1616881,295101
159205,9810,0,0
0,0,0,8029
743715,0,532024,0
636499,71074,603683,119491
116131,564492,170897,0
878606,0,803571,576999
389696,18171,0,293405
222838,0,0,438995
1155517,0,797651,438342
0,0,0,468823
0,0,0,0
298165,1055627,1457859,233313
252959,0,0,0
637382,0,6116,0
772294,401002,1787201,0
1421829,0,479092,104817
304074,0,0,174772
1395241,200712,1128259,386384
250487,418729,0,117046
0,306516,0,0
1244082,210461,0,596540
0,111604,0,299169
474903,304299,0,220805
1741226,403649,461244,805747
0,435479,0,1300301
0,0,283160,0
478714,733957,0,677436
0,70273,0,0
0,0,329307,339212
0,0,94915,226429
261681,558299,0,0
0,0,0,0
576937,632683,137301,703117
0,297029,0,395528
0,78399,367479,481639
719571,0,0,651382
0,225682,0,29615
0,141674,0,0
43948,683552,220430,310845
0,0,41537,0
164497,74494,140817,516887
371257,961730,838506,1633045
0,110781,0,579805
0,194872,0,0
224086,2653537,0,2426096
0,132334,0,0
0,67863,389214,0
0,994641,0,1187443
0,167240,942774,0
0,23770,4148,0
0,10549,447877,1105129
0,949514,0,558811
0,0,0,0
659101,736469,520255,166201
0,0,762993,0
0,0,1324635,338605
0,0,422850,0
944674,754710,540695,0
409001,92818,608914,445992
0,0,172898,417315
1073100,514431,241186,0
0,49974,0,76357
0,1269188,774822,1821521
0,624734,0,0
0,0,133971,0
0,1121966,21453,771020
0,0,0,0
86485,0,0,0
1170711,481779,1228540,0
262202,0,532717,0
0,184235,0,0
341473,1244252,112713,0
0,0,809736,0
95477,71555,0,0
211611,0,0,54250
112754,543894,401780,2226
15264,595205,41106,0
328562,254300,0,371148
0,479402,622958,77586
47473,0,0,114065
1164786,303985,0,0
0,0,360160,292494
0,546493,0,0
669975,1286878,84413,864213
0,525888,720388,355150
0,0,29144,0
667439,661825,0,1243429
0,397040,0,486177
236202,336329,0,0
1286252,1091641,760402,796606
0,0,7441,0
0,0,0,553972
413069,399764,480518,664572
0,286607,119898,0
5307,0,0,0
402551,0,558590,0
0,0,0,291635
439446,26152,15911,0
531054,53910,865064,0
822508,0,402612,387001
653888,0,0,207021
688962,529668,163372,0
119014,0,583185,784910
0,541577,774,0
826503,817451,0,283206
0,0,479003,83665
0,0,36141,0
229281,1375863,397223,0
0,0,553895,0
0,0,373559,0
126040,0,0,0
306399,0,1092395,0
0,0,209633,146492
646118,523131,927358,1024112
299529,332405,148006,0
0,53629,0,0
424736,1286054,279644,416866
0,0,78026,15215
137711,384338,0,0
1504508,516023,451256,591130
0,0,478247,614888
400772,108061,0,180644
1206210,823807,466820,775212
0,0,272944,364663
0,0,370559,181042
156054,0,647412,252037
0,0,241123,0
0,0,343758,0
313553,0,762673,0
239687,0,0,83994
789832,463040,0,796411
1290962,0,861210,112356
342180,404181,353049,948633
0,0,108293,124005
498120,82764,61666,537232
0,200452,0,220013
0,434065,573990,0
549211,759659,18757,1275423
0,0,0,245982
0,0,0,153641
1378852,1333662,1172072,1036672
0,0,0,103307
162717,0,0,0
1128652,1328832,1631394,396344
9711,0,0,0
0,0,0,0
1491296,480480,1391669,651411
266283,0,81155,0
0,0,245254,94132
815288,0,2300214,818886
786650,0,0,0
61409,0,487264,221185
0,0,1746924,1015802
865826,539925,0,0
0,301103,0,0
0,1258631,0,0
47664,0,545537,0
0,250236,756038,0
421531,1431140,0,909514
0,91003,505133,0
0,0,0,78542
694959,1117801,70294,905800
0,9295,0,0
0,234139,0,0
144468,315573,0,244072
0,96548,437739,0
0,0,362594,674228
622187,0,70793,1540265
0,1197836,0,0
0,150612,0,0
0,1388592,0,1156530
0,834710,392238,0
0,0,0,0
1389855,853684,865506,951021
0,228289,0,0
490332,347431,0,112716
1323299,0,1081960,425035
25759,46660,0,694045
0,514792,0,0
0,1009714,0,615685
0,0,0,337770
0,0,0,358985
0,310885,0,162024
0,0,46656,526160
737919,182721,0,247193
636965,21092,528535,29195
531999,0,100647,465304
0,0,226465,0
237722,133909,996076,630634
264724,0,0,0
991409,185151,0,0
814863,0,1220887,0
972468,0,0,597000
0,0,0,419586
1444897,171785,161222,0
0,0,143680,0
0,0,453228,92120
0,0,945319,92253
512354,260294,0,0
291320,571782,597772,0
0,394154,399894,0
995368,0,1123926,0
21477,0,240665,263397
0,0,1754928,0
550212,0,0,0
357238,0,0,679140
0,0,0,0
293118,489411,27044,337917
0,0,614999,0
0,398373,203376,831122
223167,0,0,0
309703,540867,0,0
841270,0,1165430,379968
0,0,0,377718
7212,0,562538,492343
0,0,0,0
276911,394422,209760,1001692
0,230525,0,0
426721,192703,52073,502096
435052,0,0,389110
0,232918,281211,622244
623707,0,0,1067225
0,821508,0,604149
55049,0,0,0
1010377,1047945,322347,638663
0,0,28164,0
0,173940,264163,294230
926047,186880,902524,1245995
0,462263,213998,0
0,0,409444,0
0,0,337113,0
60485,0,109306,0
0,0,331255,532422
214593,0,725378,424422
512997,627456,0,0
0,619042,0,0
0,1472863,0,862765
0,30042,0,0
0,0,156521,639349
123853,218566,0,441842
0,362537,0,674689
0,0,162124,715938
0,592076,0,651727
37512,680905,0,420793
929922,47806,0,0
106661,1043610,578598,410713
173372,0,0,0
0,0,0,538158
2301689,0,577411,0
0,0,0,473560
718912,239823,0,0
374729,0,798966,0
1348166,118349,63924,519161
0,258081,233707,0
504818,109645,587903,694410
562119,497993,0,366606
128494,231147,161211,226669
0,551467,259268,2419906
0,728799,0,0
0,510484,0,0
0,1387004,0,1390360
0,891582,186535,190411
0,0,202563,152608
112874,900435,631539,930822
355373,202744,282830,0
212841,0,159592,354937
108972,0,741545,393537
41977,0,0,0
100897,0,0,36320
0,0,1547690,199435
204381,80121,0,0
21978,731358,32438,672668
0,0,0,1111548
0,1416219,335629,604339
0,158983,0,0
0,1016687,0,589081
0,455230,0,785953
0,0,849232,0
81777,992437,161332,0
888641,0,0,0
465559,0,0,0
1306777,1017262,1551089,326043
457407,0,0,0
0,0,406023,485953
0,0,453676,0
222247,169947,106901,467545
0,0,0,358355
0,0,41164,604105
585770,1054990,0,17709
0,506927,0,0
0,410610,0,0
370981,405848,0,401122
207428,0,0,419525
305968,810417,0,3335
180166,423028,260315,100999
171698,1004199,227537,0
0,1640771,0,1152576
0,544383,1442097,0
0,99423,189948,2459
395192,413616,0,195917
0,0,421783,743177
0,0,335160,690331
416456,0,0,1525700
0,1019735,0,237858
129773,787181,0,0
913715,350798,1829099,558236
873472,754408,638674,0
0,187222,100892,0
0,578796,0,720748
0,538821,501331,0
571217,820104,196741,0
0,421326,0,158356
64893,0,748426,138412
0,0,0,543874
0,0,0,183715
0,202634,517126,790228
447748,60551,124727,0
661873,0,548236,0
464574,0,0,264531
0,187154,0,29310
614507,1218224,0,989181
0,427659,222198,0
0,0,268467,0
0,1551740,0,257100
194099,0,770756,0
0,206698,44933,0
1980824,0,1483753,326454
173360,0,0,281967
0,0,0,222786
677220,0,906628,285733
47272,267181,0,404265
357015,310919,175076,0
286602,0,440427,0
733205,0,458019,0
443111,0,0,48362
896988,729427,1965817,0
480339,0,308899,0
0,809393,1098360,0
0,0,1056650,1441847
493989,631602,55074,102818
124388,0,5635,0
300947,474842,1126329,1162664
0,0,0,0
439361,0,322076,0
940078,0,2155256,418516
461178,0,925722,0
0,0,0,0
828891,1126452,503527,412838
0,0,0,0
0,241409,355061,0
0,826121,0,536869
0,254162,426246,82441
456405,0,224368,423373
843994,0,992882,646115
359749,0,0,0
0,0,0,0
1152412,0,323477,1219484
0,1100213,0,122914
0,440811,0,0
911240,1258725,0,1799469
0,1396991,0,0
0,0,64657,0
104534,321983,68081,292397
0,0,0,0
0,0,0,88016
2029498,0,854251,0
587834,175283,0,192005
0,0,0,121205
134333,719280,530476,45780
0,0,12569,0
6436,59131,0,0
0,147453,0,0
0,0,404244,861251
0,821087,40266,205274
605218,46152,0,867338
0,147868,185838,491238
11372,0,603657,368070
0,520141,245595,1097479
0,0,639014,0
0,0,0,255239
770165,0,918850,1183416
0,559742,0,179034
0,303464,0,0
635746,702318,0,366164
0,47899,0,172438
538431,0,0,65072
0,0,120760,0
0,176302,348943,181429
0,0,32006,254968
570556,0,746841,23406
111959,299441,0,58253
743505,1052480,0,278483
0,193854,0,551038
285569,562708,749983,477651
0,0,100475,0
0,626329,0,104002
0,0,0,95572
0,0,509016,213773
174124,0,633837,0
1006139,258874,0,0
0,87082,0,406050
0,725291,0,371871
52015,988082,0,808803
526708,0,0,0
0,385603,0,0
30503,141151,0,748199
0,0,0,0
358455,213260,0,0
0,0,602625,52085
0,0,462066,0
137537,0,210458,0
434784,505949,0,489712
493931,0,0,533420
430453,237950,71015,413643
433577,9992,196116,0
0,227055,0,0
0,288661,334402,374559
0,616631,0,764790
187039,235817,0,0
557601,835256,0,0
0,0,90195,804266
726119,136660,0,0
470599,1746096,587,0
287709,0,1307364,507000
129213,532110,303473,0
0,609289,0,453674
0,0,1045570,334417
440404,196239,647206,264554
0,0,265658,0
0,0,349771,402146
0,625167,250598,0
0,771851,0,177602
0,0,245210,206688
294251,0,232712,847103
384734,0,888343,0
676489,0,0,700232
470725,203153,0,99790
581659,603583,697172,0
579083,0,0,116691
582878,0,592367,27834
0,0,687870,0
351401,0,821564,0
329444,106829,206379,232238
247770,0,1032573,0
29614,0,381219,378195
0,0,721127,714822
0,0,0,1200041
0,923680,0,170262
0,0,0,0
0,161715,721392,1066307
289874,206071,0,0
0,0,24823,0
550669,477413,1137102,845053
1391,0,0,0
0,0,0,55588
356637,1042009,548806,0
377155,0,0,950923
395822,0,0,0
297440,499122,71224,569948
0,0,0,0
0,0,444904,383776
998878,0,1248068,0
586418,465601,0,0
44932,696426,0,0
495047,0,492561,0
538466,672395,219545,0
0,0,566607,166051
0,909448,553792,829944
664299,109039,514065,0
223318,0,0,0
181882,395248,1723133,90564
801706,0,0,0
0,0,0,0
823364,691554,378087,414260
0,0,0,0
176461,869645,0,0
121497,1083530,116168,149407
132624,118703,692110,488839
0,0,167681,0
232790,923207,0,870660
0,119774,0,851380
0,0,0,62420
935311,554263,59427,816845
0,0,0,469041
489561,44441,0,106418
975628,0,1059178,518665
248419,0,0,771906
24768,0,175716,0
1149858,0,1285279,0
521931,0,0,0
0,0,0,19574
914310,105206,671142,340050
12947,397629,0,0
0,0,23442,629669
107068,0,0,785598
0,795441,56377,1204577
300863,726270,0,0
507506,713207,0,1170853
0,145577,0,695100
0,0,31478,366293
0,1226131,0,544083
0,107249,167372,511517
167776,0,466608,0
0,1038628,0,682364
27918,0,144962,0
0,68058,197646,474456
0,581708,0,1936955
0,1323838,0,0
21492,16299,0,0
0,765018,0,793733
0,0,125457,0
0,190654,463809,0
491128,0,1361930,0
290612,136366,744669,0
523052,0,0,410062
403595,266394,633264,0
335165,0,257869,0
0,138291,587642,0
0,132778,1463330,204198
904883,102009,363888,0
28800,4139,0,263119
738862,0,740328,548050
101583,226015,0,180939
6767,0,307117,0
728093,0,1208014,239494
406289,0,0,98114
28793,0,0,396224
1284058,0,1052075,723715
0,386238,0,513664
0,202578,65221,294570
506444,0,416079,688820
33232,0,0,0
321169,567888,0,0
112502,595286,1012044,361934
0,0,0,549092
402392,0,8422,26176
937007,0,520927,106329
251148,0,104008,137697
0,184763,177291,0
1676517,0,1166816,762655
0,100670,0,0
0,0,0,311484
690230,261580,887088,345193
25557,290518,206198,0
0,503731,690871,0
0,467980,769126,1255855
305460,481816,324850,0
0,11300,0,0
0,1364039,246388,933540
