478074,-1111863,802088
-498705,-169944,202611
-550066,-53444,-498195
-633419,-236456,761469
213248,-400846,-691742
-1209971,113609,-777387
-19264,168517,967171
-269594,-445903,458536
65860,314402,-427486
381884,-345230,-1859903
63372,33802,874044
-87620,-268731,779581
-646302,-174498,-219958
1258585,1424723,-922816
599168,327858,-207650
736848,-1259037,174585
-79535,214959,-268917
-230876,619965,152886
-419575,389138,378331
-618545,-525692,-315250
-148080,243427,-508696
-57960,240763,-755327
326425,217394,-97218
-601544,474947,-284998
278361,207960,70012
916406,44971,643603
-1481769,-1377557,-617494
-1033281,-911907,1390406
-724332,-586962,329987
104082,66601,29904
604694,-435212,121774
749961,-1319395,463058
-393982,-958774,-466979
63792,-123604,-368053
-1142692,344433,155231
854671,-202386,148406
251931,-1060326,618832
231449,-487864,510542
-215120,168250,-518683
-1170310,-68831,-785392
-852868,-407794,384164
-1238334,561470,-34221
-70557,332092,602237
1268723,1009538,739463
-452139,-836289,616046
-630230,-796070,-230916
-775719,129341,585054
209185,-548140,855413
-193013,-1898489,-735834
-84451,-575324,798529
-171611,317139,-885895
518284,-507159,-650021
736811,264515,968637
7661,-697794,1415954
-713258,-579952,-555485
-816174,-577876,654027
-597659,-129719,911468
573084,-653742,999809
-310597,-998933,182444
-103308,-473084,225917
536034,663825,347630
239047,-525079,-109439
163936,-787421,7055
-593850,205517,-182774
-1409726,-1189512,610643
-69919,98701,1017528
-371579,-17151,-190450
-530716,-212056,1096648
-919527,1084552,50743
15826,25050,-935454
265456,-109094,1023754
-936310,-807614,961720
291041,203191,-677706
-420935,110390,597149
183975,-1121031,2077992
-418820,-244712,542845
162162,232704,-143935
699233,215867,104620
-241893,-866744,-1449819
-671031,-385999,188201
-1764,155991,589251
-80604,-322433,-141794
1323551,274671,-603249
79486,419119,-458668
-650070,-772017,174076
-299079,281058,68875
-851740,-522679,187511
4692,-26203,146389
456770,1434366,-596263
242535,611857,-245241
160772,-157112,1137452
-56340,41763,-873767
509063,-67270,730084
-514998,-149913,149144
-663275,-494187,-256632
645760,346156,-184109
-7742,-391550,-100187
-137916,244266,-287371
740389,600519,-577012
712871,-2534,-435470
200063,-422054,-663829
-431849,-156554,1324273
-200841,-706079,-40965
-564679,-325131,149209
541059,-37028,353152
-254133,-682190,246184
-12251,-665103,283111
642060,94270,381770
-186746,-940770,-89120
-979684,-502625,-1008886
259865,955504,-196400
-334030,90814,207333
420531,-646308,-336045
299962,795786,-612920
-290820,28268,270871
-668651,-463500,-533046
-784772,931740,903896
380032,432461,527883
-890171,-959832,-766041
632329,151408,1347789
9730,-656052,1196730
-28894,-1886916,-714977
346892,-741915,130203
-1377131,-900430,523217
270722,-439096,-695309
-301169,57553,-36860
609681,-277130,942716
-43081,-383453,667276
-81411,85315,-203683
41490,292367,-202426
138123,-708815,361829
-805876,-1259269,267007
-450323,597016,-91610
-1032937,-562201,-487083
-720553,-165406,1102436
-117739,-743342,1016934
689622,-814218,-256231
-57144,-37182,190090
-96532,-624311,-495846
-273397,795593,-1102358
1046252,692501,-102554
-229531,-291616,452931
608864,-142093,125962
423802,-411359,-554418
-93172,-531959,517498
623420,-545132,133873
-427347,-316317,250368
116085,-277956,1595800
-663174,-1018726,40266
-178988,1185429,649575
-316526,-39790,92575
903726,-292425,243891
-379477,-496855,103821
-372400,-900045,461275
-337700,49465,-134618
-368375,-668601,-485538
-536587,-691931,679333
70731,186573,657187
289329,-459824,450935
-499512,-1038573,-660369
1096125,-69579,430578
-388712,-641217,747902
460205,-841802,818403
699275,-299134,985014
-298004,-118061,-247772
640131,682344,683609
-61320,-1066943,145508
346569,-138258,497845
-1152223,-567265,-43189
-393803,-1083296,-47786
-805473,554556,-291622
-366804,-347088,-480870
638193,584481,-295746
199791,-628437,-58446
477396,264641,-251693
-988574,-980396,-549809
313371,1241521,157332
-246347,-674838,538764
-415116,-278086,630154
-136844,371286,249740
96416,729398,794755
671348,-467526,183483
-598422,-351342,100013
577352,-227628,703207
-449205,-1081355,63161
396051,798049,308058
1024116,-238010,-93098
11485,-908099,364256
529187,825474,-1136141
-505883,372542,-615645
618594,123262,311405
-1406619,-1382052,-212361
-52860,-788379,681167
-777538,-238586,2610
540844,-601643,1496333
90984,-212187,-619410
718007,-1580165,1663382
-803466,-560851,-223334
931517,-381381,3973
-7156,327449,-848819
-106275,-657631,690977
-638541,508415,-171082
-127005,42483,27204
237507,166171,-464004
119508,510140,-349458
111975,23132,-490287
9508,318802,484990
456426,-419754,415015
470087,580968,-253839
100725,-609455,92043
244889,-498508,678691
-862197,220705,-1145935
344908,-47959,1289613
-927868,-170409,411019
-43560,-1028187,686221
-479320,-725826,141298
-671403,-2125,-132164
1384181,728369,576929
-780991,-180108,-29145
2088158,-41990,568024
-2182615,-217175,-1305188
71225,-479790,1102990
-1223848,112874,424122
1075215,531749,715740
-76406,88960,-866958
122432,-774188,88114
263716,28753,858760
-708442,59197,298938
597664,-725508,17139
-149915,190360,-870138
-572201,-986176,636840
259516,75439,-115959
-171233,-698373,79509
141714,422674,363375
-138832,-699436,179205
-20356,-52280,-22466
-535879,-346570,58627
1370632,976738,1029233
-692269,-766736,-914950
504804,466625,949288
-387702,252086,362989
-51677,-748704,166892
522539,-45086,273975
-1406493,-1995479,-715275
43457,381914,-128904
-815710,177984,-766578
926821,22765,1282566
273258,-1041070,-594784
1552247,984027,-233806
-624581,-94237,-1206494
392329,853610,211827
477144,533554,783377
-860426,-704105,134492
768442,-141291,1354567
-948689,47189,-335283
663768,-636360,760340
-638401,-168106,30562
-912856,-517146,-445082
-939521,369378,-571989
273133,-219434,357635
-407852,684328,-506068
-1056972,-854125,283376
-145999,38863,-159234
-142111,-398873,-192543
1193001,24304,543322
-1110096,-1495077,-467183
1099865,-121238,380230
-261026,568116,-266030
-153380,-1486494,1780519
515422,869818,267130
-530693,-376744,98542
91134,-189168,105049
-325636,-607857,429010
261509,817298,-424115
-734186,-634020,-215985
-718134,1124540,193858
246202,429875,-692693
-579956,-26329,-511955
1191036,784631,569943
-867262,-649799,-726079
136234,-305534,753002
-676170,156813,-643201
97924,-67252,991720
130255,-541094,721042
-850763,-833352,197550
-1673721,-1296764,580868
701727,125965,224076
-326132,-607494,-60435
577977,-1011690,359217
-714929,-304732,-1605620
-550714,44351,106611
1231307,2093524,545992
75457,-956166,-284867
775574,528221,906738
-7953,-10462,197504
439136,-283778,807584
121523,-1257685,381819
-139076,-354530,497285
-203038,232792,-271873
264129,-500265,651289
-1077265,-1588072,666602
-187626,-713896,1555671
-441961,287234,494444
1440046,380673,-196916
180583,-1203051,-270876
116035,-2189409,1422205
-1196469,-901008,391385
-595333,-344195,-669734
1079610,251703,-685824
216483,-629538,40960
134637,-409824,1249689
-43715,-52941,402332
-554387,-265954,-625045
680556,318298,794365
-1598160,-105740,-652310
637658,657071,1162699
-344625,1429653,-1382006
648068,-155638,-230873
-276454,346189,-68669
-140623,311576,637009
887267,1010297,-510931
-418582,-856563,12942
-219606,-404521,177417
-1149669,-79419,-184268
-858466,505443,-602666
520005,387888,22857
514754,-232367,373075
40126,-916395,1018609
177429,-138788,-309631
-513369,-734930,-612677
206019,-565510,741772
367829,-133784,895984
-1200571,-926717,67741
-205212,285224,194518
-1219036,-213943,-895934
-132619,-547810,419895
176038,101816,25994
-1087521,243978,-403503
1916398,577194,-222359
-381613,-291137,-369713
843289,-545633,352693
-1015456,251952,-1769277
242034,138228,429737
-165505,-947845,78098
207757,-493999,308898
92227,242325,-37193
945844,-386447,-247696
-398424,-678186,477604
224191,-574533,617447
-637562,-219633,-241092
716015,108853,258911
13526,-1179947,215454
728499,-1571969,170555
-146971,382891,-133078
215173,-416763,266629
-31862,-806068,1792385
1106091,-246331,614192
467615,-795817,-884757
985217,600634,75863
-1332192,-1601891,-187226
610539,62319,448100
91131,-387628,-41704
-265226,-959644,-650718
113469,427909,399480
-193105,-1049741,598716
905010,-247278,1184790
-1140725,-855991,-533215
934671,415196,586942
-739639,-577586,376055
-79226,-898015,367020
-293928,316586,-301081
-727847,500115,454785
506599,-637696,698555
545724,123985,1208565
-641464,-494840,-233042
-158048,-210513,117193
-261478,-844138,1168710
457814,-298441,1309515
-103398,-423211,-1032188
-1488348,109440,-1621945
622226,-289206,1312608
-748614,-148489,1082120
115863,-307511,-45775
-32265,656655,-503994
-1202944,-1841355,879009
233735,-65900,1252215
-952671,-228522,-612923
-528592,-707786,-413803
291586,721502,447642
-351703,-1034177,1179278
662254,-42892,-410722
345270,49710,-139690
-422082,397001,-142523
321541,-1434556,339898
-846033,-450382,48165
-261447,196035,30899
158880,770672,-914352
677468,-290240,883868
203555,-602391,-108575
-181441,-280052,117459
-689428,218425,-548014
803394,-724875,887816
-777911,-829518,-662890
264838,393528,-243079
-1142445,223785,-797405
788303,-98188,127538
-782539,-693979,253062
549330,-193611,665666
-168084,922202,-929772
-354835,-521464,149714
966551,200893,1449344
-667048,-1249025,-153015
51488,-280259,-505349
-1010790,-60077,-687930
1275946,-454866,367000
97435,-308959,361822
351558,-987705,464731
-56505,123768,-904186
247409,445159,501394
-78265,-360302,381099
1371234,188626,974786
-1343861,-590989,-608612
182110,-356885,278593
-509456,-812757,437621
-126217,-1418178,-85041
-1255064,-764073,662949
-91441,136868,48349
274794,-761739,1013897
-304797,-473238,-220877
-692260,545695,-180110
-289780,257982,773738
-514044,-979430,35723
-70802,445047,254876
-879497,370565,-423252
28621,-1001039,845734
655065,14501,74474
-519476,-1279885,308470
550146,-112406,1246511
231878,-315071,-271194
-274347,-148524,-185223
-517965,-1460574,38929
-298064,-268944,-412588
-1056548,558549,-62175
807560,730869,252198
557138,-584793,81029
294447,449811,-203616
-403309,-1022270,453336
-574568,93663,1564762
-327242,71882,-693465
179499,481360,-207642
-5643,-570783,493796
-277525,663070,214134
924865,418281,146500
110113,146134,-8911
-553438,316216,-339299
1011496,506936,248687
-556154,-148610,229788
926700,-613307,689057
-1243345,-342090,-827521
524584,762961,907773
-88781,649768,-195099
1282011,-857439,930253
-427227,-423682,-229627
-461365,-643994,550044
-894832,-209804,-269167
492495,-762288,1110726
-543716,305203,210740
895725,-731060,-546694
-232999,313052,-747597
-295714,-314894,457851
-107044,810624,-1176241
114534,689106,581770
-779911,-379222,-83649
471796,65094,538821
-214282,134994,-1037629
-1581757,-273443,-1012826
89910,-37721,-137246
-591662,775469,-287733
893894,-673401,177515
-442058,55820,-168374
515990,695506,1095139
-1000973,-44402,-1428224
579803,435299,72674
-718754,-457579,787079
342745,-241632,589503
-1067384,-297438,-1054757
653166,145344,534262
-1470030,-296953,-75576
140242,-5899,-128425
-235116,626830,-116712
-377092,-696637,963694
-517505,-1310733,-443684
345493,235420,412190
-573442,239424,249253
-137273,-1208084,-510474
629495,1362844,1024723
-252760,-136640,32786
691826,-1298850,476652
31054,19070,-293766
529507,13315,78852
-32505,-998294,672613
477312,-310945,659543
637843,-67401,-549642
387900,265409,-156221
-642997,-932312,-70191
1062826,659304,1154848
-142767,-636132,380201
804196,347759,-249831
915244,-110916,-77460
-647461,-81126,-675689
-747389,-558900,302911
-770188,314372,1138552
-197285,-947236,557521
-145153,-77732,541545
-228984,69114,-453808
1112069,-528976,325046
-732637,-600770,10862
1837127,1331839,1046805
817737,-340001,-1170875
-259587,361046,278142
-289032,283221,-750561
-1428958,-504845,378646
-929124,-107664,390064
820293,867575,842904
-84469,362036,-829741
431023,-861910,270340
-805189,-196253,-280436
-337415,-78406,155597
-120531,1113642,-1126163
412878,74972,779276
-277208,471277,-256607
-93673,-558948,-848569
-950437,548042,904619
-196690,-365816,315781
-907382,-292806,-966881
-816442,901080,671266
968179,723751,-261576
-391802,-422356,-5006
-272326,-207196,443037
-889722,-193025,-61902
514273,608017,38386
-432946,-477824,22056
1110951,148654,-277388
-1227411,-447232,51433
-46140,-259821,14669
-574206,605285,26982
-366259,-530003,199063
39344,-1279186,38259
856988,-1114761,151287
-217320,497450,-676504
1659174,-115180,234240
70189,-571875,-131733
419064,-343027,-496108
-23442,660590,-227725
-933633,-979399,37501
929632,-28395,-337848
-600041,450067,581951
-144251,-1001412,-332418
1057588,1165724,-278392
-211233,-225065,166785
647355,-790252,751052
-739649,94705,-183425
1234931,-516590,-234050
-277711,-1090282,-558283
-648750,-1111218,132505
278895,404163,281862
-373112,-934813,-803910
151792,785807,407446
-601588,-58884,67824
33037,184903,690455
876457,1171825,-329481
-384924,369474,-750067
-189987,-500523,-611723
-498107,81034,856626
-1503855,-906166,701756
45331,253689,1215332
-23931,431569,-358722
-402250,170840,51340
550173,537425,594518
-1387144,-601033,-905456
-56741,1208975,537565
-9330,119702,-101212
-329216,-547510,1059867
865781,1794297,-72119
57535,-475217,-791403
416128,-1517720,751939
-1308753,-1054605,359513
174182,-280335,782943
-613891,-399971,-922407
467638,-769470,1387284
-1131198,-417863,249994
-697222,322020,-320073
761020,1270729,764
130737,-985059,879930
649619,-250401,217150
504800,-748543,578415
-979054,-385895,390500
-553168,519837,314874
114316,-376264,-1123484
-641431,204386,-560303
-43282,279881,370571
-873474,-52899,-719888
558755,231930,38900
-258978,-207125,-164771
-711556,-232243,187815
1189536,1674460,-539024
-1130164,-573983,-1133285
1661242,-595449,1230768
-1623114,-1042882,-284981
-305027,-175916,524787
771472,471687,143732
-752854,-1958547,55844
577341,-45822,373133
-960688,-370467,-1400610
842568,292420,211863
503675,-364346,599841
225802,540332,-42331
163028,562045,-981104
86440,-540841,41208
-440067,-214263,71626
-80236,470076,-674033
548383,-158251,465701
-1295576,-262414,-294482
539568,-136573,1376555
-1267354,114558,413567
510346,-535666,1148095
-725883,-86607,-989542
327756,-81937,51712
-231504,-710572,-181993
-142335,-1373826,966111
-165248,-364588,392197
-712794,-414609,-163071
602303,718826,343020
-886079,-950227,-111452
818935,-154589,2410288
-855643,-945230,55382
38443,-2341090,266333
453728,516021,-402775
-148659,-270007,-469732
1518738,274204,303394
52629,-1144990,96576
-429660,-935805,-69065
-774383,588874,459140
42739,473247,175568
-449475,-761197,695922
244040,746190,914955
915631,172281,-466433
-230002,580057,-1488563
585678,1649392,-519057
-1166727,-959988,-322778
1070193,-281693,2429283
-1510050,-902859,-132145
1329613,610418,274304
-396620,138814,440390
475819,-1444793,-114066
56803,658723,-528532
-329874,-6761,1270965
755178,-147592,178230
-793323,-1315700,-144374
-31517,-309293,-657540
-1067488,-189920,-333844
814587,-688793,2306837
257583,-723049,384587
-56722,-1158621,-326156
-380143,477212,-183121
-777694,-274334,-459088
376703,-276780,491273
252097,921985,492007
-309860,1069068,-1740087
-269765,-204806,-550791
335777,-558607,1228889
-690295,-717734,196132
-279412,-178681,168077
343983,1534321,-932379
399424,67291,-866820
1225944,908920,388695
-48146,-356084,-52533
284602,299221,754425
-481917,-329953,-692373
1375217,673211,317359
836248,582528,380948
1114342,-1266685,-491429
-694918,-943165,356014
-1711155,-871641,665724
-40466,437676,74900
-376126,-547431,125575
912979,-1283700,564376
-333415,-851263,-744043
-336624,396273,908747
-7416,-66469,619974
336494,-297494,217094
-289665,-712611,116308
382747,-429552,392942
-653212,-143457,-115850
-643029,121232,-1074703
1624715,1007221,-509974
-49425,340264,258880
497498,-1056520,1245722
-1009130,-191644,-664341
-11691,554776,285505
-576753,-657412,-1114748
-451805,-619493,89519
240901,385225,222173
-140016,-444236,-575757
68789,19464,279949
-945770,-1159855,-649824
-904341,292201,216306
451755,333345,1503489
325427,-1137248,746574
-662103,-903038,-193285
-702884,-862528,184971
-282725,704012,126774
134383,422734,713878
498589,108323,-399604
39283,-454717,-318691
319280,403394,-153935
55815,111515,-335296
-562939,-680173,274141
-923060,-1244248,948946
-1122535,-579460,765447
-6658,1339611,-592225
959078,-887421,168000
905917,-1289843,547330
205427,-695652,568245
-1036180,196812,-334447
-505615,-781966,530765
243625,-810911,1081784
-940769,-990913,923130
-1018050,-773896,414287
616854,59270,438543
51760,17348,181968
471137,-3370,737040
621060,-504096,526270
-188229,-207610,-1590181
-149265,-151863,-372816
-141091,-473483,905510
-720839,-599003,450194
-211898,-431965,-318162
-321640,635904,-511807
-967457,-1223129,209228
-975936,-255518,925647
-965418,334134,846147
1412057,77503,-6072
647659,-264029,112067
384653,-1210117,244465
-539545,-28257,-237994
-766806,-811848,-524672
-316459,342475,205561
377345,-344889,1329542
-278017,-412244,177029
-330157,639606,-456910
-1208012,438514,-707119
186605,-492026,217859
-509581,-352891,1045273
24762,823704,197630
816824,515234,-1240457
-888057,-1121385,356740
-84240,-1031252,1766596
-605266,-875086,459989
361315,-36166,58664
-79913,213197,-1612041
663167,185835,441088
-1019653,-670934,805043
-63855,-114869,-1564382
399991,779582,-507652
178186,-287088,829315
-669525,-549418,-1081090
415344,534353,1083088
-754481,-1408340,212738
592414,-901207,645555
-988362,-199455,-1106905
-181846,52822,526479
155923,-101092,559976
1068180,82416,-431288
713204,-512850,-552285
-187100,-695136,898861
-729480,-788686,-448349
1259853,367544,101153
976160,-748769,236304
377765,-875108,-746580
-820451,-33110,-924834
-408812,-418711,637732
431731,-29692,103268
-589232,-869420,270997
373114,393179,868274
-387157,38661,378674
285992,-648882,-291708
175880,-105162,381912
-365885,-1278478,-55143
21418,-180332,983995
708355,-582838,-404897
-198559,-613382,-380374
209116,87289,-282440
-281888,-1378244,1034309
888482,502766,1007059
-139873,-391805,-757361
279442,43189,-699513
-176765,-865913,531953
-448517,-265430,-80790
334303,104869,-84824
252512,-309400,-113314
-336553,-915730,1050839
460355,70895,1351767
-823332,-1516396,-397334
281819,-898282,228493
-1753531,-331790,274854
-271667,-649527,707253
47560,1078581,-271891
1758562,-109626,495401
155610,-711898,-443362
-126403,-1063354,-106013
374520,-1100810,1222693
204731,-331366,-537417
605185,792577,782022
521583,-1494488,936500
-914657,-892642,293583
-525771,-645969,-474519
-170701,800897,-293611
743067,-386386,1199816
-164373,-1190028,91563
41372,-813665,572308
-109790,565603,559708
-420237,-1103772,-766165
223947,-293833,764934
-211800,-675757,1036501
-624511,-1315610,-1211060
25065,-263888,-788148
68640,-381092,799138
-199471,-1045374,313253
1385548,850676,162758
-326324,-184029,-318321
856863,-438596,709190
-659363,-627463,-264137
-695298,-278022,233919
-580442,-131411,-1104062
-530593,-26629,-855980
-226583,-698015,-478210
264860,-642790,1072580
-407657,-351887,-458394
1399962,-220838,989910
-312765,-642343,-224466
1003469,-553958,758679
-1220199,129756,-1185875
128443,-227345,315300
-673369,-195105,-199888
-143630,-44831,1089138
-372751,234164,-208965
229924,-477117,850639
-144063,-1032659,571819
-342929,-1383994,1050698
-1216125,-435011,689692
512282,-36537,483003
-287367,-1116748,-966187
815021,-900466,507483
-21601,-165436,438639
15728,-1464926,-230980
195121,695929,-808323
-1324813,-1020024,78185
459585,-67847,949376
-260751,-142869,353135
-579512,472928,277615
-393657,-898572,-1001500
324469,607045,166687
-299738,-247849,1095180
579181,-478132,201094
-369682,-196542,-457429
-345256,-427759,179779
73863,-836279,868401
-764295,-561986,442727
547760,-58915,248253
-411933,192198,-42452
651829,79599,649352
-411365,-1055108,742752
-35207,-1131507,428866
-908771,-660686,-78507
-219911,-1531452,1153639
-791735,-1511325,606170
796747,-910187,100055
289982,51100,515925
1362139,-1228113,655113
-855024,-1213359,-559793
-290585,946133,-225349
-534186,-420970,-1206304
-404212,-711425,-23392
42989,-492471,700909
70586,-549822,-570907
162954,135910,506739
-85873,293295,-84427
2382055,281873,673682
-801291,-412970,-165717
-669111,-1145264,-6008
-455934,1225192,718724
-1248915,-699757,-146199
609231,-329488,157039
531074,14247,1240540
-369853,-1495069,-446232
-276748,-250566,-698259
508140,-184743,588919
-52733,-972347,768062
-796385,-565201,119353
-98794,43741,403742
-692641,-665117,639429
-953269,-42621,587667
26653,-161473,-315225
336038,98950,1248206
-519851,-1452647,834258
-570828,-478664,-62592
-691065,-82441,-872104
-300871,-561105,587344
-261033,-236797,-54011
-558056,-35944,-13556
159006,-216377,-469610
-550895,-379774,356602
-42215,-186345,100018
672645,274439,-931288
-1239049,-111067,897348
1043048,294759,1041988
-147850,-975548,-764893
237435,-255354,125210
-141217,-758074,-26217
-173779,-944575,800348
107218,143529,1332551
-27262,-215760,292133
-522406,-893992,-800479
1258080,-332868,1427297
-917815,-240407,-488104
565226,-985721,342950
-314907,-136424,-993323
440402,550267,324239
-701749,-22600,-894871
1089749,-6592,572313
-792205,-923340,39643
469250,11076,127059
1429696,-46674,461648
-106853,-1318906,457354
1768083,77355,-290811
455166,-182259,103366
-803026,-799879,-402428
1255264,939538,350381
-371718,738400,-816097
1006800,-1049668,1125425
-1474964,-843153,-124819
-258858,-541842,125113
-517663,666400,25225
377475,32477,-8778
665737,141150,-97501
121732,-342814,685436
958181,119831,333415
-401312,40420,-196168
-31858,209689,-1207787
222286,-45878,781191
-890505,-588908,425641
-1181943,-626660,369770
-344216,1298293,-28227
-305878,-709670,469648
-26882,-367010,310411
163493,439270,554287
-131374,160929,467269
336547,-165598,-97121
-197443,-922044,-492204
-1913480,1039417,-350157
1851931,589149,629214
-1317198,-1301960,471588
414550,348550,380626
-1088654,1216233,-1279643
533142,-47189,792826
-25259,-700027,593096
591438,77082,1692671
-134474,-293352,-985335
592111,-80637,-842795
-546635,18328,-342032
97701,-937444,-286698
-525585,52974,278149
-226456,-1197666,548770
-1474104,197528,-351877
1183412,361169,-535191
-251700,781514,139430
948694,-337367,983694
365626,669033,-513143
-1105295,52257,-911852
1650504,21326,697323
-1210199,-1569675,-413279
-59367,-1441925,138532
-703993,306972,-786633
-252273,-628376,692063
364968,-409834,-238632
140889,987353,-264552
-147026,-894798,-867251
76267,964055,727151
-1107093,-414686,-218134
576140,887855,-738489
-1742,-62157,233015
1049480,-662391,1374568
-1193713,-992348,-207324
-493386,-59171,749892
-1224909,-661888,-332628
-116952,166940,1135888
-635202,-380300,-351617
706107,-519625,1102528
-1027719,-334998,-601300
863407,1271268,492515
6551,-179202,-907483
451573,-523217,601730
519116,221717,52122
-669332,-1098229,678593
-300283,146069,187416
-410895,-1454894,56621
-993381,153227,1033732
-247317,-482569,1659471
-836905,-867854,-1230696
-14926,-394226,425036
-808903,1051178,474090
1191399,-825936,2292326
922496,-36375,-355494
-123462,-710806,-280897
-718850,461601,-591423
-555685,-97935,191180
-399985,-376455,-222064
-86827,207489,1025719
-476166,336246,-194678
-94132,-78210,338819
-1094919,-63077,-848251
761871,-236521,1162535
540110,192406,-217881
-10993,-963785,210056
1518426,1350227,-3596
-540469,42551,-844239
1549371,315330,878567
-816366,147188,-635551
239213,-492276,708539
-516514,729148,78807
125303,-254813,277106
-734329,-481877,-535350
458866,-417169,405663
11867,1123321,-121000
1382676,1194180,-1037955
-194195,-127865,-774487
666180,678810,611850
-662798,-306641,104036
-105854,-90657,55331
-1511971,-61994,-250767
-1101256,-122046,164544
-579079,482648,385819
949659,-353663,-232824
-418013,-227684,307279
1077732,-483793,263471
-529760,-298311,-627304
238384,548953,-164788
714051,-360155,-157345
-396164,-264981,-650265
125792,448076,-44930
-1299103,-616910,-423374
107634,439161,163830
-21161,730877,-263071
334701,-904225,131423
-308783,-303804,-183169
-67032,1411676,-203614
507595,-89969,-313493
1250716,-120005,1237838
235383,-1088242,-498321
-577504,172057,-1263508
-376476,90172,-258686
-121712,310179,156114
398364,-153852,-53370
5359,432402,-235557
508428,-94355,310386
-271881,-330295,55491
709236,130179,93546
-293721,-203888,220015
528878,-1000968,-176082
530379,85136,703468
-1074579,-1676356,-32689
-488876,-473873,128458
478740,156961,258135
-169434,-292471,-120799
-130933,-59257,-929282
-600932,-1693381,552015
-93116,819435,295848
-114534,-445626,-842591
-48700,243012,-771398
223804,-137421,1327269
-279357,-346181,276778
414539,-207500,458171
27864,138335,-1062451
199439,8529,181894
-772467,304382,341956
-411556,275637,141547
-1318706,112765,-142650
259594,-144397,857320
-33689,139948,-262423
853145,281863,95883
-20912,-306244,14187
269990,-881967,792159
104482,-775012,-213498
-1057760,-1088344,255772
153875,454555,-448332
-342593,-1005867,-440191
-511069,31534,571739
-576281,309861,-80112
-622801,-66344,-600402
60859,-277420,306554
762086,-599345,1883923
-353571,-622048,99591
128996,-520966,-9554
539382,293339,735089
-413278,-1155705,-1130599
-933931,-673340,-733037
-986832,530431,825404
-272350,-530382,925551
11464,512248,-844781
104268,384319,-364304
47144,644438,440778
268753,-718934,451584
102630,561097,4488
386720,99610,-248834
374305,-813353,252699
-331074,-1357269,124633
-529211,-756516,-4183
-636685,-608004,519704
-320620,-1118000,208941
20560,-135390,551113
-416333,-911130,-35298
843677,-642572,575959
231374,45289,635515
-704538,-464566,-838649
-128685,591924,160159
967707,387348,570350
926891,-1053525,-52948
257550,-27079,813822
-835269,-458915,-281407
-584726,402200,-11867
437009,82710,1013139
-680944,-289314,-332602
756064,333722,67335
153090,1090637,6723
-59715,-137401,76431
-245993,-114022,-867557
502472,342568,767150
489119,-277521,863385
-927791,-970742,124680
414518,-233941,1102856
-987187,-432161,-113957
172045,-159263,846771
-64218,-119873,118376
658347,-786306,630604
-78736,112045,-1078733
184270,108479,-53318
620951,-518052,1731981
3954,-625378,-984702
537086,357269,-316228
-494211,-327971,195480
-439096,-767810,-1521862
-407590,212218,-964993
82697,607495,280682
314372,-307389,559442
-79603,1028402,-526904
53707,500111,-418970
-146471,18256,-236848
-76651,189763,430509
-471355,-597584,-485434
-6162,-487015,471841
-668706,-398350,136135
199410,1207782,-739221
-885736,-911898,-1422091
-523033,-888093,1197515
-825643,-93274,851805
-872259,348592,-384393
1587163,333202,516791
-442239,-1402791,9397
185877,-1303347,580144
-1361264,-367764,-541920
101984,101273,-573200
401436,-207620,-53090
-1026019,-1176159,260911
43448,-396353,1642771
-1008696,-1760914,408476
-688027,-303304,830051
496208,299745,395829
-68001,-276402,-1328976
392702,-412053,-497973
576555,92203,629942
-303334,-370004,-70884
404,-244503,439236
511340,861077,158358
621815,-5661,347989
230946,-787573,-256108
-119870,-1416542,2080187
-105645,-551958,577562
4562,249946,-281901
617790,-3610,33564
1365315,-159594,971812
-714535,-1406094,-197136
-100289,-305786,-374042
-213389,-258319,326202
211984,-1006256,1329260
-951151,-491372,534545
-597965,-812521,1532741
-204840,586091,-543460
439970,565875,-69491
413158,738597,46285
373049,-570660,639280
-413276,-241828,130335
37637,66916,563642
-536709,-192282,21462
581580,504634,394509
-395720,859883,-1473965
-121808,1026816,422941
199575,-131057,1181820
-935143,-205393,-128990
244912,612924,-1283601
-790347,866784,-490877
1006048,521821,-139152
179162,55467,-148216
-446227,-267171,940957
-845916,-851314,346804
-787723,-101299,-669043
-399965,-623989,406261
-452460,-227823,861240
-903172,83206,70124
1013919,1240473,-295965
-230098,902559,-605009
287280,-754705,312332
-909327,-233262,82723
-1164255,-938902,406057
-635342,-270487,-965305
13415,357853,-1033504
356813,414459,340728
611857,80158,-498687
-17446,-92116,265623
227810,744764,31693
-557028,529390,-957856
448492,468917,-37545
281707,-237815,485333
-503378,-903292,-301139
-644045,263977,-88056
622058,-738445,1154623
288514,-670679,233941
1175776,-327811,-980355
-361802,-390531,-993077
505553,415576,1345616
384227,-384144,449542
365417,-201926,-660791
167731,256609,-197354
-411749,-552937,617228
621163,-16619,695316
105883,-834407,-857977
933208,281219,368972
615153,-365509,-71334
-127781,-650011,797621
-609196,-618849,921984
-377095,-395752,706727
-403041,-740105,-1363203
129191,-54357,-158935
210740,-800124,218083
567754,633021,30866
-1398494,229172,-593919
677889,549045,834150
-724783,478296,446657
-792824,-1305035,146475
170778,809572,749542
-771195,-543029,-278754
-767435,-252089,-249347
-568268,547982,1223078
-119170,-342653,807050
-160479,-225331,-374846
636322,55772,-304046
458847,288093,534605
-201164,-167408,-97956
544432,-423126,-618557
-478641,-51347,-257739
-1303039,-560801,612961
-860020,327094,-246347
182094,803925,526884
291456,-452074,-713715
-178405,-1077907,1342754
