1396,-6,-2954,-768,-164,-412,1009,-373,1121
-6,-2954,-1017,-164,-412,-494,-373,1121,-590
-2954,-1017,-1683,-412,-494,-1323,1121,-590,1056
-1017,-1683,471,-494,-1323,-990,-590,1056,-1457
-429,188,-515,-1676,-1294,-1074,-1761,-801,-259
188,-515,147,-1294,-1074,-372,-801,-259,244
-515,147,-444,-1074,-372,-617,-259,244,1251
147,-444,409,-372,-617,-1567,244,1251,1753
-444,409,739,-617,-1567,-1334,1251,1753,-2088
409,739,368,-1567,-1334,-408,1753,-2088,-910
739,368,1997,-1334,-408,-119,-2088,-910,-1477
368,1997,-163,-408,-119,667,-910,-1477,-1853
1997,-163,-768,-119,667,1009,-1477,-1853,1555
-163,-768,-164,667,1009,-373,-1853,1555,2003
-768,-164,-412,1009,-373,1121,1555,2003,-372
-164,-412,-494,-373,1121,-590,2003,-372,692
-412,-494,-1323,1121,-590,1056,-372,692,-821
-494,-1323,-990,-590,1056,-1457,692,-821,-69
-1676,-1294,-1074,-1761,-801,-259,188,-283,-2607
-1294,-1074,-372,-801,-259,244,-283,-2607,-1628
-1074,-372,-617,-259,244,1251,-2607,-1628,-197
-372,-617,-1567,244,1251,1753,-1628,-197,99
-617,-1567,-1334,1251,1753,-2088,-197,99,300
-1567,-1334,-408,1753,-2088,-910,99,300,-305
-1334,-408,-119,-2088,-910,-1477,300,-305,-2652
-408,-119,667,-910,-1477,-1853,-305,-2652,1392
-119,667,1009,-1477,-1853,1555,-2652,1392,790
667,1009,-373,-1853,1555,2003,1392,790,-2
1009,-373,1121,1555,2003,-372,790,-2,-2803
-373,1121,-590,2003,-372,692,-2,-2803,-457
1121,-590,1056,-372,692,-821,-2803,-457,-1535
-590,1056,-1457,692,-821,-69,-457,-1535,494
-1761,-801,-259,188,-283,-2607,-1857,330,403
-801,-259,244,-283,-2607,-1628,330,403,814
-259,244,1251,-2607,-1628,-197,403,814,-1950
244,1251,1753,-1628,-197,99,814,-1950,2640
1251,1753,-2088,-197,99,300,-1950,2640,-1511
1753,-2088,-910,99,300,-305,2640,-1511,1438
-2088,-910,-1477,300,-305,-2652,-1511,1438,-1575
-910,-1477,-1853,-305,-2652,1392,1438,-1575,-587
-1477,-1853,1555,-2652,1392,790,-1575,-587,438
-1853,1555,2003,1392,790,-2,-587,438,-956
1555,2003,-372,790,-2,-2803,438,-956,-1040
2003,-372,692,-2,-2803,-457,-956,-1040,57
-372,692,-821,-2803,-457,-1535,-1040,57,1500
692,-821,-69,-457,-1535,494,57,1500,-905
188,-283,-2607,-1857,330,403,-271,-1355,-1574
-283,-2607,-1628,330,403,814,-1355,-1574,2353
-2607,-1628,-197,403,814,-1950,-1574,2353,-438
-1628,-197,99,814,-1950,2640,2353,-438,768
-197,99,300,-1950,2640,-1511,-438,768,43
99,300,-305,2640,-1511,1438,768,43,-1182
300,-305,-2652,-1511,1438,-1575,43,-1182,-953
-305,-2652,1392,1438,-1575,-587,-1182,-953,556
-2652,1392,790,-1575,-587,438,-953,556,458
1392,790,-2,-587,438,-956,556,458,1496
790,-2,-2803,438,-956,-1040,458,1496,181
-2,-2803,-457,-956,-1040,57,1496,181,-1478
-2803,-457,-1535,-1040,57,1500,181,-1478,31
-457,-1535,494,57,1500,-905,-1478,31,-201
-1857,330,403,-271,-1355,-1574,1163,-394,821
330,403,814,-1355,-1574,2353,-394,821,228
403,814,-1950,-1574,2353,-438,821,228,60
814,-1950,2640,2353,-438,768,228,60,697
-1950,2640,-1511,-438,768,43,60,697,-269
2640,-1511,1438,768,43,-1182,697,-269,243
-1511,1438,-1575,43,-1182,-953,-269,243,144
1438,-1575,-587,-1182,-953,556,243,144,-97
-1575,-587,438,-953,556,458,144,-97,-175
-587,438,-956,556,458,1496,-97,-175,816
438,-956,-1040,458,1496,181,-175,816,-1026
-956,-1040,57,1496,181,-1478,816,-1026,-586
-1040,57,1500,181,-1478,31,-1026,-586,-34
57,1500,-905,-1478,31,-201,-586,-34,841
-271,-1355,-1574,1163,-394,821,-1214,659,-896
-1355,-1574,2353,-394,821,228,659,-896,623
-1574,2353,-438,821,228,60,-896,623,84
2353,-438,768,228,60,697,623,84,-1356
-438,768,43,60,697,-269,84,-1356,-98
768,43,-1182,697,-269,243,-1356,-98,52
43,-1182,-953,-269,243,144,-98,52,331
-1182,-953,556,243,144,-97,52,331,55
-953,556,458,144,-97,-175,331,55,1243
556,458,1496,-97,-175,816,55,1243,706
458,1496,181,-175,816,-1026,1243,706,-405
1496,181,-1478,816,-1026,-586,706,-405,574
181,-1478,31,-1026,-586,-34,-405,574,1335
-1478,31,-201,-586,-34,841,574,1335,-2332
794,766,-844,-943,123,-446,-572,633,-1
766,-844,634,123,-446,-358,633,-1,1380
-844,634,530,-446,-358,430,-1,1380,-1145
634,530,-694,-358,430,-282,1380,-1145,2117
530,-694,1065,430,-282,55,-1145,2117,-1025
-694,1065,881,-282,55,701,2117,-1025,-169
1065,881,-358,55,701,359,-1025,-169,818
881,-358,841,701,359,-181,-169,818,-2647
-358,841,-2282,359,-181,-163,818,-2647,-785
841,-2282,-2096,-181,-163,-1390,-2647,-785,2170
-2282,-2096,820,-163,-1390,-1321,-785,2170,-86
-2096,820,351,-1390,-1321,-850,2170,-86,1045
820,351,1021,-1321,-850,-1984,-86,1045,1475
351,1021,-311,-850,-1984,-1689,1045,1475,-781
-943,123,-446,-572,633,-1,-520,1931,-209
123,-446,-358,633,-1,1380,1931,-209,968
-446,-358,430,-1,1380,-1145,-209,968,499
-358,430,-282,1380,-1145,2117,968,499,709
430,-282,55,-1145,2117,-1025,499,709,1218
-282,55,701,2117,-1025,-169,709,1218,-491
55,701,359,-1025,-169,818,1218,-491,2
701,359,-181,-169,818,-2647,-491,2,-16
359,-181,-163,818,-2647,-785,2,-16,1309
-181,-163,-1390,-2647,-785,2170,-16,1309,2310
-163,-1390,-1321,-785,2170,-86,1309,2310,-827
-1390,-1321,-850,2170,-86,1045,2310,-827,-1284
-1321,-850,-1984,-86,1045,1475,-827,-1284,496
-850,-1984,-1689,1045,1475,-781,-1284,496,1711
-572,633,-1,-520,1931,-209,-1414,-689,131
633,-1,1380,1931,-209,968,-689,131,-2658
-1,1380,-1145,-209,968,499,131,-2658,676
1380,-1145,2117,968,499,709,-2658,676,1001
-1145,2117,-1025,499,709,1218,676,1001,116
2117,-1025,-169,709,1218,-491,1001,116,-91
-1025,-169,818,1218,-491,2,116,-91,-331
-169,818,-2647,-491,2,-16,-91,-331,-648
818,-2647,-785,2,-16,1309,-331,-648,-814
-2647,-785,2170,-16,1309,2310,-648,-814,121
-785,2170,-86,1309,2310,-827,-814,121,-977
2170,-86,1045,2310,-827,-1284,121,-977,-2411
-86,1045,1475,-827,-1284,496,-977,-2411,368
1045,1475,-781,-1284,496,1711,-2411,368,-1715
-520,1931,-209,-1414,-689,131,1852,3718,24
1931,-209,968,-689,131,-2658,3718,24,-854
-209,968,499,131,-2658,676,24,-854,507
968,499,709,-2658,676,1001,-854,507,1325
499,709,1218,676,1001,116,507,1325,-1569
709,1218,-491,1001,116,-91,1325,-1569,-984
1218,-491,2,116,-91,-331,-1569,-984,1590
-491,2,-16,-91,-331,-648,-984,1590,538
2,-16,1309,-331,-648,-814,1590,538,945
-16,1309,2310,-648,-814,121,538,945,138
1309,2310,-827,-814,121,-977,945,138,564
2310,-827,-1284,121,-977,-2411,138,564,540
-827,-1284,496,-977,-2411,368,564,540,217
-1284,496,1711,-2411,368,-1715,540,217,-1019
-1414,-689,131,1852,3718,24,555,-197,917
-689,131,-2658,3718,24,-854,-197,917,512
131,-2658,676,24,-854,507,917,512,3176
-2658,676,1001,-854,507,1325,512,3176,-629
676,1001,116,507,1325,-1569,3176,-629,711
1001,116,-91,1325,-1569,-984,-629,711,88
116,-91,-331,-1569,-984,1590,711,88,-1718
-91,-331,-648,-984,1590,538,88,-1718,-233
-331,-648,-814,1590,538,945,-1718,-233,-1252
-648,-814,121,538,945,138,-233,-1252,-267
-814,121,-977,945,138,564,-1252,-267,-571
121,-977,-2411,138,564,540,-267,-571,-1495
-977,-2411,368,564,540,217,-571,-1495,-148
-2411,368,-1715,540,217,-1019,-1495,-148,-66
1852,3718,24,555,-197,917,593,525,-959
3718,24,-854,-197,917,512,525,-959,1225
24,-854,507,917,512,3176,-959,1225,1328
-854,507,1325,512,3176,-629,1225,1328,-1696
507,1325,-1569,3176,-629,711,1328,-1696,186
1325,-1569,-984,-629,711,88,-1696,186,-1026
-1569,-984,1590,711,88,-1718,186,-1026,-1042
-984,1590,538,88,-1718,-233,-1026,-1042,-182
1590,538,945,-1718,-233,-1252,-1042,-182,-182
538,945,138,-233,-1252,-267,-182,-182,51
945,138,564,-1252,-267,-571,-182,51,-165
138,564,540,-267,-571,-1495,51,-165,483
564,540,217,-571,-1495,-148,-165,483,447
540,217,-1019,-1495,-148,-66,483,447,-807
555,-197,917,593,525,-959,34,909,51
-197,917,512,525,-959,1225,909,51,-302
917,512,3176,-959,1225,1328,51,-302,917
512,3176,-629,1225,1328,-1696,-302,917,127
3176,-629,711,1328,-1696,186,917,127,-1366
-629,711,88,-1696,186,-1026,127,-1366,-568
711,88,-1718,186,-1026,-1042,-1366,-568,-377
88,-1718,-233,-1026,-1042,-182,-568,-377,1280
-1718,-233,-1252,-1042,-182,-182,-377,1280,476
-233,-1252,-267,-182,-182,51,1280,476,55
-1252,-267,-571,-182,51,-165,476,55,1172
-267,-571,-1495,51,-165,483,55,1172,1641
-571,-1495,-148,-165,483,447,1172,1641,-781
-1495,-148,-66,483,447,-807,1641,-781,-1213
593,525,-959,34,909,51,-1187,237,412
525,-959,1225,909,51,-302,237,412,80
-959,1225,1328,51,-302,917,412,80,-1552
1225,1328,-1696,-302,917,127,80,-1552,856
1328,-1696,186,917,127,-1366,-1552,856,289
-1696,186,-1026,127,-1366,-568,856,289,274
186,-1026,-1042,-1366,-568,-377,289,274,-1703
-1026,-1042,-182,-568,-377,1280,274,-1703,-1192
-1042,-182,-182,-377,1280,476,-1703,-1192,-933
-182,-182,51,1280,476,55,-1192,-933,-1781
-182,51,-165,476,55,1172,-933,-1781,120
51,-165,483,55,1172,1641,-1781,120,48
-165,483,447,1172,1641,-781,120,48,-543
483,447,-807,1641,-781,-1213,48,-543,651
34,909,51,-1187,237,412,2145,1356,1464
909,51,-302,237,412,80,1356,1464,-1712
51,-302,917,412,80,-1552,1464,-1712,-941
-302,917,127,80,-1552,856,-1712,-941,996
917,127,-1366,-1552,856,289,-941,996,1015
127,-1366,-568,856,289,274,996,1015,-254
-1366,-568,-377,289,274,-1703,1015,-254,-354
-568,-377,1280,274,-1703,-1192,-254,-354,-1853
-377,1280,476,-1703,-1192,-933,-354,-1853,-2022
1280,476,55,-1192,-933,-1781,-1853,-2022,255
476,55,1172,-933,-1781,120,-2022,255,-329
55,1172,1641,-1781,120,48,255,-329,75
1172,1641,-781,120,48,-543,-329,75,-99
1641,-781,-1213,48,-543,651,75,-99,502
-1187,237,412,2145,1356,1464,-14,1614,-615
237,412,80,1356,1464,-1712,1614,-615,-579
412,80,-1552,1464,-1712,-941,-615,-579,464
80,-1552,856,-1712,-941,996,-579,464,1236
-1552,856,289,-941,996,1015,464,1236,-535
856,289,274,996,1015,-254,1236,-535,1161
289,274,-1703,1015,-254,-354,-535,1161,1678
274,-1703,-1192,-254,-354,-1853,1161,1678,1180
-1703,-1192,-933,-354,-1853,-2022,1678,1180,-29
-1192,-933,-1781,-1853,-2022,255,1180,-29,-451
-933,-1781,120,-2022,255,-329,-29,-451,-1624
-1781,120,48,255,-329,75,-451,-1624,1872
120,48,-543,-329,75,-99,-1624,1872,-1067
48,-543,651,75,-99,502,1872,-1067,120
2145,1356,1464,-14,1614,-615,-795,-894,-436
1356,1464,-1712,1614,-615,-579,-894,-436,-476
1464,-1712,-941,-615,-579,464,-436,-476,1054
-1712,-941,996,-579,464,1236,-476,1054,715
-941,996,1015,464,1236,-535,1054,715,380
996,1015,-254,1236,-535,1161,715,380,-732
1015,-254,-354,-535,1161,1678,380,-732,200
-254,-354,-1853,1161,1678,1180,-732,200,112
-354,-1853,-2022,1678,1180,-29,200,112,-938
-1853,-2022,255,1180,-29,-451,112,-938,388
-2022,255,-329,-29,-451,-1624,-938,388,391
255,-329,75,-451,-1624,1872,388,391,202
-329,75,-99,-1624,1872,-1067,391,202,-607
75,-99,502,1872,-1067,120,202,-607,-512
-14,1614,-615,-795,-894,-436,965,-139,-125
1614,-615,-579,-894,-436,-476,-139,-125,-713
-615,-579,464,-436,-476,1054,-125,-713,-1730
-579,464,1236,-476,1054,715,-713,-1730,-1123
464,1236,-535,1054,715,380,-1730,-1123,-1374
1236,-535,1161,715,380,-732,-1123,-1374,396
-535,1161,1678,380,-732,200,-1374,396,1269
1161,1678,1180,-732,200,112,396,1269,-1603
1678,1180,-29,200,112,-938,1269,-1603,-2683
1180,-29,-451,112,-938,388,-1603,-2683,1042
-29,-451,-1624,-938,388,391,-2683,1042,-871
-451,-1624,1872,388,391,202,1042,-871,1342
-1624,1872,-1067,391,202,-607,-871,1342,611
1872,-1067,120,202,-607,-512,1342,611,-745
-795,-894,-436,965,-139,-125,-179,921,430
-894,-436,-476,-139,-125,-713,921,430,23
-436,-476,1054,-125,-713,-1730,430,23,-62
-476,1054,715,-713,-1730,-1123,23,-62,-1192
1054,715,380,-1730,-1123,-1374,-62,-1192,-255
715,380,-732,-1123,-1374,396,-1192,-255,716
380,-732,200,-1374,396,1269,-255,716,157
-732,200,112,396,1269,-1603,716,157,-1031
200,112,-938,1269,-1603,-2683,157,-1031,-3265
112,-938,388,-1603,-2683,1042,-1031,-3265,1372
-938,388,391,-2683,1042,-871,-3265,1372,-312
388,391,202,1042,-871,1342,1372,-312,-1428
391,202,-607,-871,1342,611,-312,-1428,-507
202,-607,-512,1342,611,-745,-1428,-507,-168
965,-139,-125,-179,921,430,-1594,-672,-1012
-139,-125,-713,921,430,23,-672,-1012,1294
-125,-713,-1730,430,23,-62,-1012,1294,-712
-713,-1730,-1123,23,-62,-1192,1294,-712,-1098
-1730,-1123,-1374,-62,-1192,-255,-712,-1098,667
-1123,-1374,396,-1192,-255,716,-1098,667,-35
-1374,396,1269,-255,716,157,667,-35,-652
396,1269,-1603,716,157,-1031,-35,-652,898
1269,-1603,-2683,157,-1031,-3265,-652,898,-1672
-1603,-2683,1042,-1031,-3265,1372,898,-1672,-1441
-2683,1042,-871,-3265,1372,-312,-1672,-1441,811
1042,-871,1342,1372,-312,-1428,-1441,811,-65
-871,1342,611,-312,-1428,-507,811,-65,-38
1342,611,-745,-1428,-507,-168,-65,-38,1150
76,1543,1477,-927,-1041,1906,-916,-889,-1270
1543,1477,1151,-1041,1906,-920,-889,-1270,-293
1477,1151,1753,1906,-920,954,-1270,-293,1219
1151,1753,151,-920,954,-838,-293,1219,2641
1753,151,-752,954,-838,1599,1219,2641,-329
151,-752,1864,-838,1599,-853,2641,-329,-323
-752,1864,775,1599,-853,-777,-329,-323,2562
1864,775,-566,-853,-777,-1433,-323,2562,935
775,-566,-502,-777,-1433,-1318,2562,935,-1642
-566,-502,-996,-1433,-1318,-294,935,-1642,480
-502,-996,1065,-1318,-294,-926,-1642,480,-57
-996,1065,-538,-294,-926,1607,480,-57,672
1065,-538,-246,-926,1607,-182,-57,672,-706
-538,-246,1724,1607,-182,-1658,672,-706,1216
-927,-1041,1906,-916,-889,-1270,-647,-800,647
-1041,1906,-920,-889,-1270,-293,-800,647,302
1906,-920,954,-1270,-293,1219,647,302,-520
-920,954,-838,-293,1219,2641,302,-520,-1483
954,-838,1599,1219,2641,-329,-520,-1483,-1102
-838,1599,-853,2641,-329,-323,-1483,-1102,1576
1599,-853,-777,-329,-323,2562,-1102,1576,230
-853,-777,-1433,-323,2562,935,1576,230,631
-777,-1433,-1318,2562,935,-1642,230,631,-1358
-1433,-1318,-294,935,-1642,480,631,-1358,-544
-1318,-294,-926,-1642,480,-57,-1358,-544,-721
-294,-926,1607,480,-57,672,-544,-721,-839
-926,1607,-182,-57,672,-706,-721,-839,-290
1607,-182,-1658,672,-706,1216,-839,-290,535
-916,-889,-1270,-647,-800,647,-3329,-536,13
-889,-1270,-293,-800,647,302,-536,13,578
-1270,-293,1219,647,302,-520,13,578,1605
-293,1219,2641,302,-520,-1483,578,1605,-2045
1219,2641,-329,-520,-1483,-1102,1605,-2045,-1161
2641,-329,-323,-1483,-1102,1576,-2045,-1161,53
-329,-323,2562,-1102,1576,230,-1161,53,-35
-323,2562,935,1576,230,631,53,-35,-1515
2562,935,-1642,230,631,-1358,-35,-1515,1947
935,-1642,480,631,-1358,-544,-1515,1947,649
-1642,480,-57,-1358,-544,-721,1947,649,-636
480,-57,672,-544,-721,-839,649,-636,-1199
-57,672,-706,-721,-839,-290,-636,-1199,-1294
672,-706,1216,-839,-290,535,-1199,-1294,432
-647,-800,647,-3329,-536,13,-44,119,-851
-800,647,302,-536,13,578,119,-851,703
647,302,-520,13,578,1605,-851,703,886
302,-520,-1483,578,1605,-2045,703,886,-519
-520,-1483,-1102,1605,-2045,-1161,886,-519,-181
-1483,-1102,1576,-2045,-1161,53,-519,-181,-908
-1102,1576,230,-1161,53,-35,-181,-908,-366
1576,230,631,53,-35,-1515,-908,-366,-103
230,631,-1358,-35,-1515,1947,-366,-103,-398
631,-1358,-544,-1515,1947,649,-103,-398,-1611
-1358,-544,-721,1947,649,-636,-398,-1611,-124
-544,-721,-839,649,-636,-1199,-1611,-124,-417
-721,-839,-290,-636,-1199,-1294,-124,-417,602
-839,-290,535,-1199,-1294,432,-417,602,-1731
-3329,-536,13,-44,119,-851,1107,507,1304
-536,13,578,119,-851,703,507,1304,1168
13,578,1605,-851,703,886,1304,1168,-1445
578,1605,-2045,703,886,-519,1168,-1445,-1010
1605,-2045,-1161,886,-519,-181,-1445,-1010,998
-2045,-1161,53,-519,-181,-908,-1010,998,1474
-1161,53,-35,-181,-908,-366,998,1474,-386
53,-35,-1515,-908,-366,-103,1474,-386,-911
-35,-1515,1947,-366,-103,-398,-386,-911,-441
-1515,1947,649,-103,-398,-1611,-911,-441,489
1947,649,-636,-398,-1611,-124,-441,489,-535
649,-636,-1199,-1611,-124,-417,489,-535,-897
-636,-1199,-1294,-124,-417,602,-535,-897,1094
-1199,-1294,432,-417,602,-1731,-897,1094,768
-44,119,-851,1107,507,1304,1381,1770,-2139
119,-851,703,507,1304,1168,1770,-2139,866
-851,703,886,1304,1168,-1445,-2139,866,-531
703,886,-519,1168,-1445,-1010,866,-531,-61
886,-519,-181,-1445,-1010,998,-531,-61,-1054
-519,-181,-908,-1010,998,1474,-61,-1054,467
-181,-908,-366,998,1474,-386,-1054,467,724
-908,-366,-103,1474,-386,-911,467,724,-353
-366,-103,-398,-386,-911,-441,724,-353,582
-103,-398,-1611,-911,-441,489,-353,582,-128
-398,-1611,-124,-441,489,-535,582,-128,-378
-1611,-124,-417,489,-535,-897,-128,-378,-854
-124,-417,602,-535,-897,1094,-378,-854,-413
-417,602,-1731,-897,1094,768,-854,-413,-1679
1107,507,1304,1381,1770,-2139,-1027,1340,1133
507,1304,1168,1770,-2139,866,1340,1133,-596
1304,1168,-1445,-2139,866,-531,1133,-596,1183
1168,-1445,-1010,866,-531,-61,-596,1183,-1669
-1445,-1010,998,-531,-61,-1054,1183,-1669,880
-1010,998,1474,-61,-1054,467,-1669,880,-275
998,1474,-386,-1054,467,724,880,-275,-122
1474,-386,-911,467,724,-353,-275,-122,2155
-386,-911,-441,724,-353,582,-122,2155,819
-911,-441,489,-353,582,-128,2155,819,-239
-441,489,-535,582,-128,-378,819,-239,258
489,-535,-897,-128,-378,-854,-239,258,-144
-535,-897,1094,-378,-854,-413,258,-144,-1391
-897,1094,768,-854,-413,-1679,-144,-1391,360
1381,1770,-2139,-1027,1340,1133,-1400,-282,418
1770,-2139,866,1340,1133,-596,-282,418,-278
-2139,866,-531,1133,-596,1183,418,-278,-171
866,-531,-61,-596,1183,-1669,-278,-171,835
-531,-61,-1054,1183,-1669,880,-171,835,-428
-61,-1054,467,-1669,880,-275,835,-428,1361
-1054,467,724,880,-275,-122,-428,1361,-926
467,724,-353,-275,-122,2155,1361,-926,426
724,-353,582,-122,2155,819,-926,426,-535
-353,582,-128,2155,819,-239,426,-535,316
582,-128,-378,819,-239,258,-535,316,489
-128,-378,-854,-239,258,-144,316,489,576
-378,-854,-413,258,-144,-1391,489,576,-3012
-854,-413,-1679,-144,-1391,360,576,-3012,-88
-1027,1340,1133,-1400,-282,418,400,-1190,-1155
1340,1133,-596,-282,418,-278,-1190,-1155,-1461
1133,-596,1183,418,-278,-171,-1155,-1461,1654
-596,1183,-1669,-278,-171,835,-1461,1654,-1711
1183,-1669,880,-171,835,-428,1654,-1711,1149
-1669,880,-275,835,-428,1361,-1711,1149,-282
880,-275,-122,-428,1361,-926,1149,-282,-614
-275,-122,2155,1361,-926,426,-282,-614,1192
-122,2155,819,-926,426,-535,-614,1192,324
2155,819,-239,426,-535,316,1192,324,857
819,-239,258,-535,316,489,324,857,-191
-239,258,-144,316,489,576,857,-191,253
258,-144,-1391,489,576,-3012,-191,253,-170
-144,-1391,360,576,-3012,-88,253,-170,-289
-1400,-282,418,400,-1190,-1155,-1815,1348,763
-282,418,-278,-1190,-1155,-1461,1348,763,58
418,-278,-171,-1155,-1461,1654,763,58,-267
-278,-171,835,-1461,1654,-1711,58,-267,470
-171,835,-428,1654,-1711,1149,-267,470,-572
835,-428,1361,-1711,1149,-282,470,-572,181
-428,1361,-926,1149,-282,-614,-572,181,1315
1361,-926,426,-282,-614,1192,181,1315,-425
-926,426,-535,-614,1192,324,1315,-425,598
426,-535,316,1192,324,857,-425,598,-1165
-535,316,489,324,857,-191,598,-1165,1068
316,489,576,857,-191,253,-1165,1068,-592
489,576,-3012,-191,253,-170,1068,-592,-146
576,-3012,-88,253,-170,-289,-592,-146,-606
400,-1190,-1155,-1815,1348,763,736,772,-89
-1190,-1155,-1461,1348,763,58,772,-89,870
-1155,-1461,1654,763,58,-267,-89,870,-1335
-1461,1654,-1711,58,-267,470,870,-1335,1095
1654,-1711,1149,-267,470,-572,-1335,1095,-835
-1711,1149,-282,470,-572,181,1095,-835,-1103
1149,-282,-614,-572,181,1315,-835,-1103,-105
-282,-614,1192,181,1315,-425,-1103,-105,53
-614,1192,324,1315,-425,598,-105,53,439
1192,324,857,-425,598,-1165,53,439,1427
324,857,-191,598,-1165,1068,439,1427,1220
857,-191,253,-1165,1068,-592,1427,1220,-1724
-191,253,-170,1068,-592,-146,1220,-1724,327
253,-170,-289,-592,-146,-606,-1724,327,477
-1815,1348,763,736,772,-89,-455,-87,-736
1348,763,58,772,-89,870,-87,-736,557
763,58,-267,-89,870,-1335,-736,557,1443
58,-267,470,870,-1335,1095,557,1443,955
-267,470,-572,-1335,1095,-835,1443,955,-821
470,-572,181,1095,-835,-1103,955,-821,964
-572,181,1315,-835,-1103,-105,-821,964,-755
181,1315,-425,-1103,-105,53,964,-755,-1173
1315,-425,598,-105,53,439,-755,-1173,-192
-425,598,-1165,53,439,1427,-1173,-192,-104
598,-1165,1068,439,1427,1220,-192,-104,-490
-1165,1068,-592,1427,1220,-1724,-104,-490,638
1068,-592,-146,1220,-1724,327,-490,638,934
-592,-146,-606,-1724,327,477,638,934,-536
736,772,-89,-455,-87,-736,-244,664,-715
772,-89,870,-87,-736,557,664,-715,1239
-89,870,-1335,-736,557,1443,-715,1239,671
870,-1335,1095,557,1443,955,1239,671,-747
-1335,1095,-835,1443,955,-821,671,-747,-209
1095,-835,-1103,955,-821,964,-747,-209,-1442
-835,-1103,-105,-821,964,-755,-209,-1442,-1216
-1103,-105,53,964,-755,-1173,-1442,-1216,299
-105,53,439,-755,-1173,-192,-1216,299,1398
53,439,1427,-1173,-192,-104,299,1398,251
439,1427,1220,-192,-104,-490,1398,251,826
1427,1220,-1724,-104,-490,638,251,826,-641
1220,-1724,327,-490,638,934,826,-641,113
-1724,327,477,638,934,-536,-641,113,152
-455,-87,-736,-244,664,-715,417,1258,-549
-87,-736,557,664,-715,1239,1258,-549,482
-736,557,1443,-715,1239,671,-549,482,856
557,1443,955,1239,671,-747,482,856,39
1443,955,-821,671,-747,-209,856,39,-912
955,-821,964,-747,-209,-1442,39,-912,-1286
-821,964,-755,-209,-1442,-1216,-912,-1286,-1501
964,-755,-1173,-1442,-1216,299,-1286,-1501,-1088
-755,-1173,-192,-1216,299,1398,-1501,-1088,1293
-1173,-192,-104,299,1398,251,-1088,1293,-1217
-192,-104,-490,1398,251,826,1293,-1217,1862
-104,-490,638,251,826,-641,-1217,1862,-1234
-490,638,934,826,-641,113,1862,-1234,-269
638,934,-536,-641,113,152,-1234,-269,665
-217,3002,69,834,242,219,676,-147,1247
3002,69,208,242,219,264,-147,1247,-439
69,208,1556,219,264,30,1247,-439,-66
208,1556,0,264,30,-110,-439,-66,-320
1556,0,-894,30,-110,-690,-66,-320,1234
0,-894,-1610,-110,-690,764,-320,1234,404
-894,-1610,-156,-690,764,-1343,1234,404,1005
-1610,-156,-1571,764,-1343,-1929,404,1005,-1115
-156,-1571,-873,-1343,-1929,-609,1005,-1115,-54
-1571,-873,-719,-1929,-609,-368,-1115,-54,-217
-873,-719,1884,-609,-368,140,-54,-217,32
-719,1884,-1325,-368,140,-546,-217,32,-1614
1884,-1325,2005,140,-546,-1674,32,-1614,773
-1325,2005,2061,-546,-1674,-117,-1614,773,-1416
834,242,219,676,-147,1247,390,1878,154
242,219,264,-147,1247,-439,1878,154,1402
219,264,30,1247,-439,-66,154,1402,-832
264,30,-110,-439,-66,-320,1402,-832,149
30,-110,-690,-66,-320,1234,-832,149,19
-110,-690,764,-320,1234,404,149,19,-1786
-690,764,-1343,1234,404,1005,19,-1786,-746
764,-1343,-1929,404,1005,-1115,-1786,-746,1320
-1343,-1929,-609,1005,-1115,-54,-746,1320,-426
-1929,-609,-368,-1115,-54,-217,1320,-426,-56
-609,-368,140,-54,-217,32,-426,-56,837
-368,140,-546,-217,32,-1614,-56,837,590
140,-546,-1674,32,-1614,773,837,590,-1358
-546,-1674,-117,-1614,773,-1416,590,-1358,-220
676,-147,1247,390,1878,154,2225,610,906
-147,1247,-439,1878,154,1402,610,906,-982
1247,-439,-66,154,1402,-832,906,-982,714
-439,-66,-320,1402,-832,149,-982,714,1778
-66,-320,1234,-832,149,19,714,1778,588
-320,1234,404,149,19,-1786,1778,588,1306
1234,404,1005,19,-1786,-746,588,1306,-616
404,1005,-1115,-1786,-746,1320,1306,-616,-1436
1005,-1115,-54,-746,1320,-426,-616,-1436,-241
-1115,-54,-217,1320,-426,-56,-1436,-241,-276
-54,-217,32,-426,-56,837,-241,-276,-779
-217,32,-1614,-56,837,590,-276,-779,-664
32,-1614,773,837,590,-1358,-779,-664,-815
-1614,773,-1416,590,-1358,-220,-664,-815,2609
390,1878,154,2225,610,906,-935,-1828,-488
1878,154,1402,610,906,-982,-1828,-488,1186
154,1402,-832,906,-982,714,-488,1186,199
1402,-832,149,-982,714,1778,1186,199,-104
-832,149,19,714,1778,588,199,-104,1054
149,19,-1786,1778,588,1306,-104,1054,-1720
19,-1786,-746,588,1306,-616,1054,-1720,2294
-1786,-746,1320,1306,-616,-1436,-1720,2294,461
-746,1320,-426,-616,-1436,-241,2294,461,-799
1320,-426,-56,-1436,-241,-276,461,-799,1693
-426,-56,837,-241,-276,-779,-799,1693,-160
-56,837,590,-276,-779,-664,1693,-160,2375
837,590,-1358,-779,-664,-815,-160,2375,2008
590,-1358,-220,-664,-815,2609,2375,2008,-956
2225,610,906,-935,-1828,-488,438,-339,-185
610,906,-982,-1828,-488,1186,-339,-185,-1229
906,-982,714,-488,1186,199,-185,-1229,581
-982,714,1778,1186,199,-104,-1229,581,574
