130978,444406,0,0
738964,0,0,345099
34230,0,282003,0
0,209966,963460,0
426064,1262,2067,0
0,534702,384908,442542
0,0,0,0
33344,1138941,238512,629150
446887,0,499890,279854
0,0,0,88401
114617,0,890050,0
0,0,0,0
0,0,51358,557004
0,1312147,0,97152
0,0,25638,458022
0,0,0,0
902817,0,677098,216890
0,0,0,262106
0,0,442185,0
0,1135032,966782,0
0,641836,439687,0
0,0,0,0
381199,0,539541,341474
0,67834,1086491,0
0,0,22937,0
0,660835,709115,488168
84135,857602,0,0
572564,0,0,363543
0,0,420695,676064
0,357937,69748,96485
0,0,138993,0
93403,1807348,11249,0
0,0,0,122671
0,0,381758,0
0,0,335157,934065
0,0,0,0
317409,0,0,0
745038,0,621572,143456
483615,298163,0,62191
0,357821,476198,211140
58614,704363,608749,739128
0,266749,0,0
0,318114,0,0
0,0,556954,356640
0,591631,0,0
119742,0,321718,0
0,1087000,53092,33028
0,0,1659570,76000
0,388079,66062,0
0,0,243337,0
0,0,0,0
428651,427681,0,0
0,0,980294,0
0,0,0,544642
0,0,738268,0
840412,0,329787,0
0,384185,0,0
251244,0,0,0
45855,67500,1007688,808612
0,0,955119,0
0,187466,0,0
0,0,308144,0
604881,0,412229,0
1015425,0,102823,594876
0,1004015,184613,0
0,0,750791,0
0,164762,0,238628
50542,17222,0,0
0,0,0,0
0,12410,7211,0
29301,0,0,219000
121967,585406,0,0
613840,147719,0,0
0,0,1196496,98501
0,0,459567,289402
0,0,209734,0
898417,556497,0,0
791649,0,0,355204
129898,0,0,412304
0,0,12470,295928
744535,0,0,21767
0,0,22568,0
1392762,0,250602,0
0,0,370619,0
0,1389400,0,0
0,0,187230,158741
124739,343443,0,0
0,0,489601,26174
779015,696619,0,0
0,0,0,0
69065,0,0,0
68103,0,0,511698
0,0,0,0
0,12859,480862,0
0,842906,985507,76864
0,461651,1248617,0
351063,848071,0,0
0,698143,0,755901
242502,143754,569410,478381
299097,0,0,888653
0,225584,0,38906
0,0,472886,0
0,0,0,0
281294,100550,1097061,753328
80621,606362,0,0
0,0,0,210537
0,89512,866494,77320
196979,1100808,0,543952
0,0,0,0
978121,0,528707,530246
0,0,0,170067
0,0,0,0
0,13202,0,0
0,670723,0,515678
0,80327,0,0
902322,0,724527,1032357
568187,271191,0,0
0,588486,0,51777
0,0,0,0
203263,0,0,255182
270623,0,369063,1008991
0,1643939,0,512521
0,0,744730,45685
0,10985,0,483359
916651,116672,0,0
0,0,0,161463
0,929834,0,0
312149,0,355104,970225
578951,334559,0,527596
0,108832,17304,0
0,713608,188844,0
146420,0,427470,1867
0,0,0,801854
107778,371004,0,296333
441083,0,948574,377773
138971,0,0,0
205148,0,1337359,474291
0,0,291164,0
812014,738626,510953,749216
0,598856,0,0
0,544903,407607,0
0,0,0,0
781199,985613,0,157589
0,0,0,0
0,0,158851,0
0,340472,0,0
0,211839,1000713,0
0,569248,225837,0
650047,0,1492147,228504
225189,0,360743,0
107160,0,0,390008
0,0,0,0
0,613670,344096,0
122110,857322,73208,480310
125874,25663,374103,437554
0,0,68840,0
176053,0,0,0
0,0,666232,162234
0,0,0,373202
197766,197942,0,0
0,149209,593311,515471
223881,1116736,5259,0
167588,205232,0,0
0,0,180056,266140
0,87601,0,994009
0,0,130271,0
0,700533,24244,825642
0,565581,0,138575
0,688236,0,0
0,0,219315,190205
0,238940,0,0
749795,0,154810,0
0,145969,0,0
1124448,0,0,0
1277664,0,74984,1131580
219801,1062038,654908,0
0,0,492711,521781
0,447239,443337,251427
0,0,0,776214
615051,0,0,664052
699866,0,160361,0
1394691,0,1919442,0
0,71905,0,0
0,665958,0,0
726766,151664,0,1418669
0,776048,0,393365
0,39636,0,0
0,0,429872,540439
0,0,378837,0
187658,796154,1134467,0
0,250453,0,122662
0,50558,0,46414
0,881248,0,0
0,0,273677,930709
0,0,180347,575259
383548,0,606780,11789
135115,172053,0,0
1219373,0,0,0
2590,153290,0,0
0,0,1010603,1320640
286063,0,307742,0
0,0,0,281407
370575,225172,0,0
373121,599208,0,0
700686,0,0,299452
363114,379474,0,12103
47862,843432,0,0
0,992582,336323,702987
383577,389555,0,0
0,799610,184621,460483
155205,220157,1011661,445446
0,1661426,0,882822
0,473783,857308,0
40495,242258,0,0
0,0,1047276,0
264991,0,297538,46783
785996,0,1097958,0
0,269144,1048045,630927
154493,0,311805,0
0,118530,0,337424
19194,0,569100,285031
807229,0,0,121126
0,0,0,0
733836,5225,197682,0
827795,0,0,379546
0,931107,0,99652
681575,0,0,572094
0,542197,127160,0
0,118891,0,0
0,673212,0,189769
322638,0,1079622,0
273883,0,0,0
461099,0,766421,0
315225,1083568,0,0
1179998,0,0,419118
0,564102,0,0
119894,281147,530949,252090
0,0,501983,0
422689,1009839,0,0
227216,0,124305,0
347026,0,748907,912718
0,354132,0,0
310372,0,280835,0
0,111602,789428,207474
1270758,658815,0,1210088
597721,171339,444344,0
0,362228,0,0
0,0,610532,0
370567,222996,0,0
549938,34393,463046,0
477644,0,361630,0
0,21934,355089,533310
54861,874747,0,0
331804,0,1318734,0
0,0,59847,0
409081,0,0,164635
0,287676,487863,0
362390,0,298708,153170
0,0,225792,522722
1296952,539754,0,60997
304777,0,790154,591028
274272,0,30382,276910
80002,718437,0,976031
1145095,220998,0,0
379334,0,0,290481
3801,0,1158489,0
0,0,0,0
0,0,752350,0
152122,1604676,0,674613
891557,194386,0,127183
0,0,0,0
339956,0,25241,592748
0,0,0,0
0,0,0,0
0,0,53340,475137
0,302711,0,1311395
0,0,411482,405278
267402,0,397844,1233098
0,495893,0,0
290131,488657,0,0
0,240616,0,204598
268109,1300920,0,0
0,0,27881,0
96789,114469,6295,314281
476793,324124,0,130975
789299,168285,0,0
0,0,0,0
0,703960,84448,0
111493,106696,304554,0
110531,588711,470610,245214
0,202431,319200,445036
0,3933,515620,571210
44117,322613,699103,0
0,511540,720243,338242
0,0,0,0
490275,1332538,0,0
0,0,200296,0
0,26921,0,0
0,0,1002458,21365
0,0,0,0
779711,0,82608,63338
0,485030,904963,630189
52805,0,119388,36284
47233,0,0,0
742813,96643,1000245,0
0,0,606471,0
0,0,483995,0
104991,0,1156160,1344125
87738,0,327632,0
616419,186105,0,0
0,0,1090101,0
83729,425607,350282,0
0,631135,0,0
0,714571,0,59455
49875,0,228246,0
453789,0,0,803023
0,0,397318,0
165321,0,898753,0
0,0,350805,507014
1127355,477640,0,0
437753,0,0,301874
100038,0,0,0
1024854,0,674836,408433
565148,0,0,517788
481812,596670,0,215044
0,0,1145203,223904
557934,0,0,1325509
0,0,10941,1535972
1207856,1089517,0,0
0,0,0,426841
0,0,0,0
585612,0,0,1630286
0,1134453,0,0
541999,568888,0,904472
0,613401,345406,0
0,449189,968197,0
0,897055,1639213,0
896889,672645,0,0
0,1121710,0,0
651768,0,0,0
0,1123013,1055466,0
60695,35300,0,0
727854,1387612,0,0
0,0,377996,120552
246940,0,0,176526
0,0,638325,0
775419,1962321,0,820070
0,0,250888,0
0,360348,0,0
0,0,706704,790018
0,865915,395688,731518
0,0,424424,0
713506,1317907,0,0
0,703051,1263703,322766
0,93089,590164,0
0,381778,0,0
0,451559,0,0
0,127645,0,0
0,0,698390,0
0,855351,0,0
1304312,0,0,0
0,293709,791527,0
0,0,1728042,0
0,0,0,289476
0,501004,151127,0
0,0,311815,0
1653018,11127,0,0
0,0,1171763,0
1510300,683622,0,292508
377210,0,0,456242
521821,608338,0,0
350582,0,636789,0
0,702566,552301,0
882658,278882,0,287634
516687,0,0,34702
0,0,0,1289384
0,280886,0,1371923
945529,266446,411679,578003
1153062,0,78327,1113934
0,589570,154768,323646
0,0,1166743,1534302
0,0,0,0
601742,0,104975,0
0,37014,0,132567
416478,0,0,0
659462,114403,62928,480176
489022,0,0,0
0,0,0,0
27479,654905,0,549317
85615,0,0,0
0,0,0,0
317710,0,654218,684875
52154,332736,50893,0
0,0,0,210491
0,183438,46257,236911
0,777786,0,835553
0,0,0,23798
667889,752770,0,161346
0,568670,706158,0
0,1119304,0,0
0,881248,329895,0
104654,0,620029,0
0,0,1470711,0
210748,692495,0,0
302941,0,740390,337584
0,0,0,764516
553996,691076,575734,0
0,247655,290934,0
0,113408,0,204799
753165,298560,0,654999
768105,695189,0,0
0,0,837,0
980,29242,159567,0
0,0,0,198680
357323,0,0,0
0,0,602041,74065
0,0,0,0
0,387442,0,0
486634,558513,74539,535331
529445,519392,138358,4741
239627,0,218697,299458
44567,1447463,0,0
0,0,220539,0
0,0,0,0
466586,0,262619,82630
0,203414,0,0
357773,0,457796,0
0,1128229,428267,0
940856,0,605390,569308
248417,127331,0,390906
101524,0,480748,0
54068,133870,0,0
0,0,0,0
0,533891,0,646785
0,502533,0,0
0,0,0,366261
44891,0,0,0
0,399369,62054,1037357
0,652614,0,0
506569,178530,532853,438142
0,0,0,110814
0,0,0,0
0,0,89386,0
452636,0,0,0
0,0,0,0
1033644,394637,0,168101
929950,0,151046,0
0,0,0,0
0,0,997357,280273
186656,0,1051468,0
1120893,0,316768,575333
0,260393,563034,0
58457,531284,1013558,0
54258,0,0,290639
380289,1574026,0,0
0,0,516909,0
0,0,287156,0
102898,0,614132,650356
0,0,271245,0
48724,0,93108,10514
0,702077,978372,25642
307673,1016355,430264,0
0,1069542,0,0
86394,0,0,101935
0,557690,0,0
0,0,0,0
320294,1106997,0,0
0,0,0,0
168868,0,71333,570436
0,0,593167,0
49638,0,1002475,0
181227,0,0,0
1378827,221035,1681080,241400
0,548606,1378423,0
0,46241,0,0
0,736635,0,0
300834,124507,0,0
0,0,0,243306
319649,0,1054084,0
0,0,870263,263450
207731,0,719054,333678
518000,717958,1057183,162994
76763,583901,224454,0
0,0,0,0
440977,10845,184075,377604
0,0,0,0
0,0,949585,0
758828,1204237,0,192428
435349,0,98027,107027
0,156641,298446,302588
0,0,724600,841286
0,791917,0,370881
0,578106,0,0
760932,99855,0,928703
38541,151926,177284,829283
0,0,273904,0
0,0,277341,214649
727028,18013,0,243449
0,0,0,1196421
240544,1059201,0,363560
0,1000818,0,80396
0,1106754,415852,397934
0,7084,0,0
0,489424,311700,468660
121693,0,1435217,0
1472689,158880,664813,16879
51105,889716,0,231233
1052587,0,0,888566
0,867023,0,0
0,206380,0,0
0,175664,43095,0
666973,207212,0,265490
0,880800,544905,0
250840,0,939709,0
0,97554,1732065,0
752459,0,142494,773972
186153,0,75329,85525
495366,0,0,250534
400287,0,0,0
0,243081,0,0
0,0,519676,1910659
160009,0,296664,295547
0,0,732560,636565
1499417,0,0,419033
0,810927,0,0
612658,617895,0,0
0,0,0,830480
0,803406,0,245932
0,598108,0,120806
0,0,633367,0
0,38488,1169013,194927
0,374169,742157,0
0,1516665,0,801378
973058,211495,469878,0
147508,0,0,0
94673,97512,57477,0
524793,120244,417393,0
155540,0,0,0
0,0,858807,0
0,0,567079,766810
0,48520,0,0
935758,0,1056906,1346999
0,0,0,902790
375122,0,0,0
0,0,0,1000239
0,0,0,0
0,415630,0,0
201909,0,512229,1224455
0,0,52918,321041
0,0,0,0
183365,0,431323,423970
0,476699,674957,0
0,131812,0,0
0,0,514041,0
0,1356382,337447,0
532452,141761,193338,0
763371,642628,711098,0
0,0,0,0
0,0,0,216808
0,519314,403790,463591
585009,0,0,0
187768,0,0,0
228838,0,230074,434233
630847,242863,71595,0
358860,0,0,0
0,1747403,324018,1302231
356812,606148,385460,963481
0,547736,0,149174
36245,0,0,0
0,232702,0,0
0,0,688672,0
0,1494228,0,0
0,82577,0,0
0,0,820443,0
1791595,116991,0,792947
533238,304903,493266,0
1144179,1395744,333930,82286
0,568907,0,326395
989435,0,36564,0
0,0,0,157345
585258,0,0,0
0,0,0,596336
1268989,0,569097,274431
310493,0,0,436341
529945,0,0,663351
162521,250422,0,534611
1158271,53858,0,0
313195,268274,0,909711
138348,0,0,0
1827035,0,0,0
0,0,0,0
0,505792,103350,158189
0,0,333584,34051
0,578128,465490,374681
0,359535,134630,137906
0,0,0,0
0,1331326,693128,866746
742558,116473,277532,0
385265,937545,0,72800
48575,0,0,0
0,316039,0,24059
0,0,0,0
302585,0,0,0
0,0,839756,0
346528,1172712,0,533296
1413443,0,172273,99171
0,0,0,1093102
514891,0,98534,463471
0,778678,832396,0
233542,549697,444607,0
0,955045,0,248353
0,526188,0,0
0,192516,0,0
0,300699,320355,0
0,42987,351528,0
0,373362,1386810,0
0,1220770,191534,68256
42585,927800,743160,0
625679,0,239927,0
1398612,644970,41566,0
0,0,243912,0
0,0,351035,0
0,723992,0,468043
0,0,0,0
64892,0,0,0
179404,0,1207992,58447
0,345155,0,453752
0,0,0,1168411
1069156,728421,0,0
1491547,0,0,122272
0,0,0,0
1511739,559337,0,0
1042150,0,300995,0
0,302786,0,0
203106,0,59527,752874
0,683662,373259,0
0,0,127848,964008
0,1007199,95808,14496
0,0,72534,242802
0,0,148602,0
398020,0,356374,0
0,0,0,149932
1096360,0,264449,25397
0,615860,177846,94064
1085057,0,0,610736
0,988877,0,42405
494615,0,0,853842
0,0,0,1194122
0,614846,1185213,1096254
0,1163038,0,917287
412143,14173,37618,719442
0,249212,0,0
1512129,0,76831,686981
0,0,0,378016
0,0,685569,0
0,1011453,0,1267370
0,0,232526,0
0,629673,0,0
0,0,93900,0
332548,907926,6363,0
201401,171432,320890,251342
105081,521675,0,0
0,686132,1341378,24705
157697,942288,0,0
0,184150,206285,1230552
0,0,0,998880
0,0,0,0
1662965,0,191697,632339
0,0,0,164914
0,0,0,0
0,101155,500615,1875311
0,0,401110,338495
0,0,0,0
0,0,815549,103135
369518,519684,156837,0
19839,264681,258540,477537
0,599465,0,0
171056,497636,645236,0
0,911179,895585,0
224943,0,0,101505
0,419101,627312,0
1346871,11329,316437,431782
0,536132,347607,0
651347,0,509667,611975
168459,358996,0,48825
0,0,286730,126002
0,0,0,0
1137943,118123,0,345029
0,0,0,722417
351528,0,0,205112
100452,0,0,0
700999,0,166721,0
539890,0,0,242372
413836,0,0,208787
325923,560210,0,344162
303017,7357,0,926724
0,128707,0,0
373433,729473,0,760929
0,0,0,0
170523,0,0,0
0,0,0,0
0,0,683627,901283
0,0,251005,0
270946,131404,372900,1173508
843504,713788,0,0
380357,521209,0,89885
0,0,856274,509111
154451,0,0,220187
0,0,0,0
0,0,0,0
374637,0,0,1086382
0,0,115221,0
658401,0,470288,11910
314691,0,511911,0
0,625309,0,0
0,0,429908,0
343820,0,0,0
0,635467,0,0
0,0,56177,151414
0,0,0,0
421272,937942,399809,631856
50573,995141,0,8073
60962,0,0,273762
1015809,32287,0,0
189411,0,219170,0
0,0,0,484008
542727,0,229163,0
248480,797966,0,298975
0,0,617931,808177
0,0,0,625842
22102,670615,0,640923
0,0,0,0
0,0,0,0
0,168595,72890,0
96807,267442,0,527089
381072,0,201232,0
757743,19492,394833,1147624
479157,401682,285506,0
0,0,0,0
0,0,124488,0
232152,0,0,0
884281,0,0,303343
0,179692,479256,779585
0,0,0,827943
0,0,0,0
705297,69085,317600,283129
0,0,0,520814
0,169480,387448,0
202143,109371,725379,0
0,0,202172,311652
0,0,130961,0
722704,0,0,11927
597317,0,0,862565
719611,0,0,748826
580727,0,0,65636
356118,526426,0,129563
101679,1162051,0,77091
0,343219,0,0
0,0,0,0
0,0,997526,0
0,888110,0,352629
0,9922,0,0
0,0,0,0
354395,157347,372943,781701
0,93578,659495,847921
0,5703,0,0
0,296242,188811,182323
69617,0,432361,190391
0,0,0,88998
133887,0,490395,0
0,0,270667,0
111771,156222,0,0
374872,0,969957,461976
0,0,0,0
0,539137,74414,0
149382,449952,720862,1215448
0,0,606466,0
162334,0,0,0
0,145288,720515,0
0,0,959197,472515
0,404611,0,0
25869,0,237548,420061
497754,306824,844021,683675
499868,0,0,143510
323136,172228,318624,0
216684,0,297527,418877
0,0,0,225628
1015340,0,0,308064
0,0,0,53447
0,0,0,1078034
337270,636368,0,128813
0,64306,0,908382
0,0,0,979301
0,767941,0,845058
1027573,0,0,328685
0,0,174687,0
806983,0,513871,0
1062380,453029,0,0
6614,208215,44990,378805
75825,572169,0,317403
429681,378993,0,0
0,44976,0,0
147046,0,0,577147
0,0,0,0
427913,0,0,3754
0,157844,1186732,0
0,718881,0,0
240703,0,81156,216403
303359,1049695,0,0
0,359083,200056,196741
988605,371891,255235,0
146403,0,838702,0
391498,255844,111904,0
0,1019920,595535,0
0,584214,0,1358601
450157,749742,589966,251827
0,0,0,0
0,354383,266716,171053
0,148402,0,44626
0,0,0,0
0,281724,0,762608
0,61440,431690,0
255471,0,0,0
0,1073700,0,0
0,170289,360316,0
0,534497,0,472486
0,957674,82275,699530
0,0,702558,90484
197522,0,275568,0
0,0,182528,0
49479,810725,0,0
450951,0,0,0
272057,128405,761709,967525
161058,61074,0,0
0,0,685476,95252
7328,1088765,0,508284
0,0,154454,0
0,48930,0,0
0,0,1503487,789702
0,0,0,0
79067,0,807218,856370
0,1402482,157121,0
0,89741,1668872,743070
0,0,0,0
1563916,217613,1079350,646653
497188,587489,0,1394390
0,0,105407,441751
958620,171684,0,941328
392557,0,0,501177
0,398530,0,0
992700,0,0,1136091
695741,0,0,0
0,0,0,0
0,0,443848,1697858
68172,0,0,0
0,0,0,851113
568922,903894,0,0
0,47344,0,358126
0,362992,0,0
919345,8872,12564,1069073
162304,396483,833469,0
431877,0,89485,0
0,314207,394413,0
70478,0,1189003,0
0,0,729938,0
590512,0,465001,266850
557393,0,14467,1184569
537341,0,132918,1256043
0,57535,0,302020
263377,0,0,1737639
0,756085,0,123565
427165,0,0,599156
0,473532,0,0
756951,540754,127062,318419
0,0,0,443525
848796,35,206411,953657
0,523225,510945,0
538544,190193,0,602532
0,377761,0,0
0,0,0,0
0,178466,0,259246
1068578,0,603507,94951
31828,0,0,434637
262786,55590,757760,0
0,519920,33726,0
0,150897,0,0
0,0,0,407466
0,269434,0,0
362842,0,0,75052
0,744078,150077,0
321503,0,236244,400007
465263,0,366998,0
477304,184591,423560,0
0,0,146741,0
839123,0,54664,0
493203,47029,0,0
578569,105347,0,12450
51266,0,0,0
357583,0,1035313,534167
0,0,201477,0
0,477064,0,0
0,498109,480409,7211
3670,0,1021231,0
0,0,42160,0
0,157899,371191,324678
217106,119319,0,9442
375138,0,0,435879
0,0,0,551386
194604,587623,213512,434901
934838,0,53776,424779
78193,516948,51164,0
0,0,561032,0
0,4116,418851,293363
5509,1093613,0,589853
0,0,70327,0
0,0,0,0
26430,0,1181032,0
285111,0,0,0
0,0,405623,0
0,193378,263269,909764
1027681,37704,0,0
614600,0,0,0
239866,0,0,11732
395407,3390,0,0
0,6071,0,19837
621817,0,0,0
0,0,165338,0
0,0,835715,0
652463,414108,245325,29058
63619,0,599279,0
0,0,0,0
876889,0,2188472,0
0,0,88561,543601
0,28163,0,87708
322428,0,400058,64227
600070,883313,0,0
701175,155194,0,991274
590559,922219,0,0
0,0,0,0
0,806580,0,0
150745,765417,0,991146
0,0,0,0
109441,0,0,0
0,652833,389836,0
114409,0,267004,778242
13160,26769,0,0
234063,0,0,740792
0,159740,481671,726412
116134,1072906,0,328003
0,0,13783,407802
0,302752,149362,0
0,0,799879,0
0,177305,64605,0
0,0,828602,0
0,0,0,0
0,796364,0,0
0,24594,1363976,502305
0,0,0,0
0,409568,1250538,0
0,601638,436235,258370
399836,0,0,321533
232991,0,68460,25092
0,1407825,475864,0
455428,0,0,0
0,289978,1102752,0
0,0,470664,0
0,0,501804,0
0,0,0,0
85828,0,594223,564991
1501211,0,503446,62844
47552,197597,1284035,0
1273777,0,0,58350
434458,0,0,71226
0,100630,153550,740270
40670,0,148417,185380
0,246860,0,0
293419,115164,0,821827
1462847,0,383575,444462
0,0,0,0
0,0,793999,623915
834219,57911,0,0
181543,21096,0,0
0,0,411257,381204
38845,10861,0,0
0,178672,0,0
978206,0,0,483536
527336,0,0,0
1484337,0,0,464562
0,787588,401951,0
0,0,672987,0
0,220626,326038,0
0,902787,643642,238660
0,0,720523,25307
0,0,0,0
95960,0,42734,148323
0,34360,0,0
8878,0,0,0
0,0,189714,334176
0,0,0,148818
0,443584,261004,119298
0,80672,0,197356
0,1427082,230458,0
0,1032366,195716,0
1223269,543218,522389,0
0,1389720,0,263216
0,962975,603403,0
0,0,19094,643757
450115,387758,0,395666
0,0,0,562489
0,513705,0,0
0,0,0,0
0,0,0,0
997928,874693,196793,683621
0,28866,0,0
0,0,0,0
0,0,1422730,662791
597305,0,0,1173404
536365,0,0,667041
1174959,297720,0,0
0,0,0,0
260392,626627,0,0
733369,266099,424676,0
0,0,0,0
0,39981,716709,452307
0,515914,0,493064
0,0,0,0
849234,0,197592,120890
0,471307,0,0
0,0,0,0
0,0,732197,0
1044325,1385935,0,0
0,0,0,275285
12538,406928,0,21785
0,257472,46670,15478
1231027,0,0,853169
0,0,401871,51479
1938110,0,0,0
93487,0,778453,59108
0,267112,40979,414786
272861,0,258766,1154034
54108,0,0,0
0,0,433454,329258
535963,1221984,48394,0
468802,0,661649,0
0,0,0,0
910487,0,1178075,127684
12370,0,0,0
252369,0,0,783073
0,0,151876,0
87014,674724,0,0
1117885,169036,0,0
749089,458538,144052,0
94680,0,0,218475
0,80225,0,152700
56489,35673,0,0
0,0,0,0
499133,0,0,0
495311,319303,0,556852
0,364110,0,0
0,843886,0,0
0,601739,0,556615
499947,242708,887066,546326
476792,390526,348570,842392
774355,0,0,0
0,0,477176,36509
233117,172394,761711,716245
286284,1092484,59900,0
0,0,0,49021
0,0,529671,140571
926183,0,0,570464
0,0,0,730118
0,0,0,0
256386,93810,834232,760424
184085,370715,0,335841
619833,744722,0,0
0,0,0,1048520
408584,92471,0,0
54018,0,0,0
0,0,252391,0
0,199405,0,0
0,471330,567878,0
29342,296257,0,526466
458751,1321890,487734,0
641854,0,340053,0
0,1104168,1421960,0
768680,0,752802,0
0,0,0,171584
0,0,0,154192
256905,0,0,0
0,178275,0,593402
123279,1256167,193662,0
0,135447,0,0
0,0,420459,0
551782,233862,0,0
542226,0,532218,0
485763,0,392084,0
669251,87105,2925,0
227816,66434,522952,66384
0,254413,217209,276958
306010,283039,0,0
0,948228,1265906,0
0,122553,1171098,0
0,375493,53039,0
0,0,817747,0
0,0,207223,0
0,0,1015908,930007
0,197925,0,0
0,26338,0,0
0,0,698290,856077
0,347512,0,0
0,189196,0,0
343703,206866,0,0
187029,0,0,1541117
14047,0,647920,240418
834126,709885,0,1278692
533161,27685,0,1108200
229611,130234,0,747712
875702,0,67774,0
0,283523,0,0
0,0,155053,0
334796,11043,0,736694
0,866874,0,0
0,160844,0,0
0,882595,689288,0
0,1053393,150533,0
0,0,720760,0
0,998179,0,0
474287,1242872,0,837491
175057,0,447869,86487
1291960,0,468047,0
898143,236984,0,94990
0,0,262328,0
390284,0,382074,535918
510826,0,0,1549759
470025,0,82613,526368
491039,462271,257791,0
425902,0,0,215992
0,1416857,0,0
548536,0,0,1415919
0,0,0,258553
0,848088,0,0
0,0,0,872863
1072538,0,0,348703
172299,0,0,0
391995,529153,88106,0
1205857,0,1091944,639368
0,24933,0,374506
611101,385810,0,146011
0,0,304278,0
0,251705,0,0
215859,0,0,739029
509407,0,0,0
643118,0,300744,447513
0,699965,624772,270831
119639,0,0,509447
0,89920,0,0
1283314,0,0,822988
12086,685908,0,189246
0,0,337956,0
20530,1351353,0,109905
651619,0,795958,0
0,0,301883,0
969920,0,172737,0
0,0,499359,0
0,0,19394,0
363115,0,1045197,1263960
0,282745,0,43738
0,0,0,364472
0,0,278669,319289
0,0,285147,0
0,0,991040,11859
22365,669853,0,0
0,0,0,0
1202778,0,0,1031929
724123,0,676707,437774
858515,752474,204012,639679
808368,0,0,0
358225,0,764738,0
0,273205,0,0
0,0,0,0
521860,731706,374322,0
0,0,0,355772
0,0,0,0
337772,500951,0,703871
282815,720609,0,0
307469,550244,0,0
0,596060,169077,213109
188474,0,243143,343571
0,0,677421,0
245965,164223,0,820591
319562,0,225199,454488
61667,0,0,405509
250887,202743,249728,0
558985,0,0,496681
0,0,0,0
1179919,0,0,83081
0,0,0,0
0,226993,0,0
208034,0,422668,1159793
404634,323176,0,0
782856,1083909,75394,0
0,321411,0,0
867379,943744,308478,0
142287,470546,203279,93605
70502,513436,0,0
0,0,0,825376
0,315552,85425,0
1077221,49584,0,175127
0,8951,0,273299
1064629,76878,113246,0
0,0,673599,440595
609299,0,0,0
0,0,0,0
726429,269199,51151,971391
0,0,0,0
0,0,0,411585
0,802266,730044,737654
0,188646,236439,0
0,194945,0,0
1195843,930964,0,77639
1173151,713204,181009,0
0,0,0,0
339880,326867,0,0
727068,0,0,922375
213479,97758,0,0
42402,0,806939,529133
1191366,0,0,0
0,0,0,0
946378,0,445743,0
230019,0,161833,0
0,0,69553,82173
643682,0,0,52253
721225,205973,0,539778
908305,98524,0,1236990
200938,0,0,180918
1429322,0,0,673322
0,0,154123,1042148
1024356,222892,0,0
0,119620,0,0
0,225825,470452,621675
0,1559340,0,1080903
0,609092,1100460,0
160125,666337,1224135,277696
0,639102,162222,108414
879586,1000116,0,0
815226,0,0,0
0,0,599097,0
0,0,0,384194
0,668986,0,0
0,706684,0,546937
151364,319675,379371,977748
0,0,0,0
639732,564019,0,1121915
0,0,0,0
0,0,0,0
8335,1627974,100562,392299
0,459397,981157,0
0,0,163433,0
0,0,1306127,1930170
0,850876,0,0
0,0,0,0
82393,0,1171393,0
0,0,0,489903
0,0,16245,243131
0,678212,0,0
0,392137,54738,0
0,100541,0,0
601798,246551,267693,0
0,110343,683334,0
0,0,71731,0
0,0,738702,0
0,0,735412,504022
283282,0,0,508843
0,60932,1034345,0
892527,0,0,808607
1048637,0,0,439449
0,0,0,1250347
226976,1162267,0,0
0,1040024,52629,0
0,374981,0,278659
0,492248,0,0
0,251986,423265,0
0,848563,0,1043959
0,320550,0,0
0,0,0,0
725071,859245,267357,1264980
0,0,307545,329065
0,0,0,0
0,0,994052,1016246
0,0,7065,1379760
0,0,0,638120
27345,450389,692312,472465
187461,0,56520,0
0,0,0,0
1394327,0,0,360304
770076,0,0,0
0,0,0,0
0,0,969962,0
272540,0,847561,1326337
0,0,263463,208442
1250344,0,271391,0
97241,0,0,0
135714,155517,0,354260
150163,0,509991,218047
0,257876,177596,0
29222,220716,458420,0
0,495086,456667,0
0,972321,296769,0
0,293246,0,0
0,0,597382,245792
0,405450,798892,0
0,0,95248,0
0,291863,287042,0
323823,505316,0,395138
0,447811,0,951966
64226,386415,0,1099931
515537,0,0,1423941
0,0,1090192,0
392593,443110,0,161403
726994,0,146811,0
265556,181180,0,0
0,0,482512,465612
0,519026,526004,0
0,0,0,0
181435,391868,536645,0
694195,878904,729919,0
138861,0,0,0
0,700981,237493,102951
0,107109,0,225861
56367,0,0,48130
0,652880,0,0
0,379793,0,0
345775,21443,386041,0
0,503255,762351,335351
0,0,387684,122642
0,0,701690,0
533714,0,239340,0
0,127095,0,461176
1268410,0,0,798985
0,0,755694,161389
72982,0,0,1101379
0,56225,0,279765
1627851,0,0,371465
0,0,0,0
145870,0,334278,0
0,904480,403381,406127
0,218061,0,0
0,0,0,73050
0,472305,743828,0
0,403410,747241,145995
236856,251833,0,324073
0,150689,0,993548
205067,0,0,501930
0,0,318197,0
963008,0,0,0
918200,291494,0,46887
1574179,0,152035,0
191249,0,148438,1013170
331561,0,0,412298
0,7888,0,522023
574925,886418,0,941793
0,0,67045,0
0,0,1317921,96095
47909,1535614,0,0
0,0,659732,0
0,0,1257360,0
1186168,722500,187833,458810
544263,44433,0,0
532479,0,0,536278
46818,0,271262,0
0,0,0,26954
0,456850,0,0
447641,608961,0,65293
669005,0,0,1110816
631919,0,0,605601
465835,0,0,866925
318962,37195,0,1742370
0,495146,0,763928
153060,1164231,0,0
0,377874,0,0
0,539095,430802,0
352297,0,0,0
0,0,0,0
182161,0,549875,40151
