61817,764238,-290830
-21486,924895,-316656
-652353,-434412,-67805
-16795,1043981,627344
5563,802164,-50605
-506831,156172,108680
109879,1015611,-634519
796563,778286,503886
-736396,908710,-873700
-125394,-95527,311588
-265180,759904,-489343
-414783,1376106,91002
-654782,1200194,-237582
748568,857673,442222
-524265,936786,-305551
-171485,828989,-36173
472475,488390,-252220
-83343,1355523,-401707
58870,1153982,483472
384632,738570,131255
-462650,757160,-114586
-579356,1974737,-296164
475869,250321,-339396
380445,1316570,49473
-447297,646675,-266442
-763110,1320821,-818146
-14393,730841,280842
-872781,1083658,-8666
35059,471655,-338530
-84347,972283,263111
-1019034,250240,1401
323837,514571,156563
-65756,760717,-193317
-330432,756233,366511
-539631,309139,-489384
-136136,957308,272235
-607886,364454,-464170
-526112,863805,495312
100719,-552875,474406
259002,-165184,-25925
-739903,1013144,-885384
322892,620340,312697
-264394,230326,-318499
-730285,1074656,-972534
370751,-29180,706101
-552612,-64347,-149194
-606117,-485904,-431254
438506,475492,30054
-16833,-202694,-476670
-248978,1266706,-204710
-635504,-178999,-603527
185319,597754,-359456
718956,-113196,431310
-422831,-89546,-324588
-10032,-14604,-715692
57693,1372602,502628
-450794,-320624,-576622
-276501,-808113,170857
177977,230207,540601
310024,-826676,45339
451669,204633,84314
-89090,756673,-186072
-6638,110548,-147945
22706,1083481,-10103
-173934,-325489,-667723
-462328,58902,801713
206636,-208245,98629
593113,-805670,817843
-528866,-1020260,250190
132276,948421,-104547
175888,-972089,-11891
83464,-478259,254532
214483,-266642,228191
263241,-927068,477506
-351341,407397,565280
82701,-384745,893014
196615,-337798,382492
132054,841748,-99708
-472081,-139462,-276628
398573,1102268,262481
59524,-342271,13468
464013,420869,-44596
316630,-391204,160142
-457495,-197209,-126860
229515,-594582,26779
119616,-19956,907254
441307,-291712,-261941
897599,693326,805096
-102277,1151248,-380874
276845,771434,-429085
-76192,244939,313232
-201642,565960,-482208
76324,768823,-145840
-887564,1287384,-70431
-25188,-450690,418437
264147,198643,1078382
201603,190331,-837675
362161,376834,887451
-429669,-660254,-357110
330948,618665,1071868
113938,-564073,344839
-158269,2060138,82679
-400052,355010,308490
-280573,-79880,326968
318060,104752,225392
149623,-402460,1088495
-641658,518727,-734060
65587,1110583,-312432
-345714,106051,47092
110597,420137,835737
-568713,-1281489,-258893
403641,1606446,584537
-223461,-762886,-446952
110676,862162,1001570
-277334,-1040059,75799
-442363,121268,301309
-7672,1445511,-516499
-527752,688742,-1026217
93423,1497206,413664
-630794,428502,-1348683
3464,393683,710013
-515012,-1040114,-530010
-300239,589535,107761
178682,-1413681,784801
133713,-420411,-764641
564257,1057859,394736
-728291,-20779,-804254
-188707,1105834,-349636
-110462,688358,637570
-576275,654100,-80794
-652838,870308,-826760
-277265,-117364,1009606
428528,1587368,118715
-137364,115880,-1483227
334901,2392455,166921
-111581,-730128,-415271
276671,359213,-577796
786857,172964,434218
-396472,-1327844,-33318
-9585,892423,335727
470602,-453513,85829
-655101,926105,-425286
31703,1200530,276
41981,-83834,-558506
-419966,-108077,-1310395
553880,1829805,828925
-695526,696534,-688277
-1019774,-682779,252061
-583629,1387441,-16157
241986,-1030885,1454487
-246947,-1003017,416484
530450,647964,890661
677232,-385976,-159977
451939,1258406,373644
-511795,268977,-788382
-468225,126868,333162
-235974,65743,-126651
672804,-63327,528919
-860068,-25269,-437843
-649582,1872743,473765
476484,-1207677,-325740
-77716,-353779,419913
-194451,-66708,-598330
662422,1209932,-215345
37288,399695,70626
-81636,1667486,-567909
-712158,393656,149576
-86578,1371613,393660
521884,178814,-309589
97648,1737344,-917493
-23183,592682,72564
-870384,234450,87944
-312942,-323479,-348180
314539,755931,394113
48584,-1652689,-181882
658855,358415,475281
-106736,-510011,151324
-995255,323091,-108931
309382,287010,1536633
-624560,-89180,-484809
388285,1176231,213658
19406,1652051,-600079
-1129586,558083,65940
-322492,815312,449748
32858,1636185,-673031
557186,941928,-157276
-317454,228270,-952260
-248164,1566189,-572977
484977,-318441,578057
123413,831236,327956
-159230,-283700,-264905
416188,-369204,196704
499483,1671443,-105669
-5916,30373,-1413099
-1149867,1647089,328912
-829540,-145561,-632082
1281700,1187410,629049
-487146,1881818,-1073541
-1216687,1439796,-491433
-555266,1463913,-354352
-575000,-362900,326306
-388241,296841,128546
47375,660959,1190623
-41569,187132,-327619
385680,-360307,436603
-297033,66425,123932
-189164,248664,537762
-515819,-1490067,394436
780603,1286832,-504385
437202,-54351,2648
-1043351,1891018,-78448
-428307,362743,-627000
-51893,1413561,129662
-883324,1198680,-936179
388017,1245218,-242284
-595517,918843,-697931
-142444,1781660,-251233
115519,250289,-240312
-63218,1598724,-524378
34885,1121384,-201918
435368,906561,-830862
526770,29617,159308
-1144431,-110959,-129926
-205173,120091,421467
577647,476428,-239999
34885,-161880,12782
-671003,1220036,-847445
-610200,265297,238461
-573961,1665952,-114359
-371173,514010,23314
-385606,629143,94291
-574750,-489649,659306
-410835,-38127,892679
15354,809911,-253698
-218407,1094015,454801
196219,1728888,-243231
441136,566625,-546623
-337066,-29737,380691
-61564,-810799,-9958
422002,263917,94479
-68515,165983,-570031
321461,1077386,-30572
11593,1618657,-341239
-15576,1840008,-1068388
-226075,1832847,-1031062
395473,1065354,-680873
174907,832755,97859
-1074965,-157220,-737114
-168611,1717892,255539
-912200,1076763,-546627
-920990,111387,161304
1022846,280393,496762
881579,159351,684084
-195003,1127720,-1398172
106406,1169488,597278
-415474,1252008,-972600
-981874,1324439,139492
-1199519,-131776,-47624
-276415,502039,729331
-398052,300168,-77544
419206,883668,876443
696482,-826608,-431492
-640909,1623399,301907
-300565,251134,-1718612
-48674,1247839,75633
-607516,768814,269176
126655,1059489,661186
-641075,-409637,-227970
-410955,1531319,463582
-131966,-594313,274136
804772,2066585,-526731
-77671,476485,-1335865
-684567,912878,597977
-613591,-895645,-1433645
557696,1425746,1304780
-281375,-667239,-854736
890414,2232402,64025
-1019206,-555101,-705609
-950734,1360863,-20687
161369,-94699,758226
69330,33393,130598
234361,-316676,-200585
-162526,1802390,-1408378
29597,856717,314470
-999419,520480,-204307
-311131,-425135,-83559
1089816,1468502,596695
-464402,-1909252,-158954
-85212,1890347,44777
266598,-1210019,658661
-711165,1314072,-325246
293929,-367181,-21487
-114223,832626,-132242
39141,470650,-652226
705266,418305,261998
-259632,501407,-382028
-1009919,393976,-366808
-42026,1233792,201223
-30364,309064,-603192
-301058,12608,-121216
-537883,1268918,-55773
668483,-670446,452757
31074,1194502,-239284
-8714,530155,-299096
165143,323385,-205278
-346190,190274,-77253
-518277,239481,-73700
-218064,-749212,561930
294633,393712,888218
48164,-173634,-266950
-285027,-256937,83436
102499,709424,157753
189867,746112,517509
-221329,-716429,103684
-234265,355995,410068
181309,217147,-217002
-203898,-524558,801290
24501,314407,-249578
200777,541574,134535
366277,70475,667935
273927,1816177,-1179631
-249449,820775,-486359
-1206183,-151981,317189
-813579,457424,-106848
-562713,-210142,1095532
-442667,24005,792331
-47063,579844,562673
205193,-704473,-556703
-15500,395506,714385
-342786,-825401,-784370
525265,398576,960627
-570434,-865434,58034
140574,293771,-46653
49005,1003517,865155
-1013666,-621310,-416843
-35983,-60286,-207502
1008774,139325,881819
132480,-134417,-1217078
253900,1501113,-1211673
-62988,562207,-306889
207975,1727260,163051
33307,-137473,10495
359091,1714795,-839117
-301859,-747955,428916
75314,695341,-98699
819076,-563912,516457
-559747,76565,-309659
336357,1557663,-395548
505569,-46372,-658839
-361993,695486,-705584
215997,1710465,487504
70645,-293456,208868
-667244,1009808,-618929
564763,1536170,265780
-140416,-504060,1283246
607275,-693529,1298881
-951002,-29324,-734726
270838,400427,705231
341829,-135762,905960
361539,653430,-363034
-205943,284824,-179984
-516457,196891,472389
-411749,-674325,491411
-546202,-412005,751162
292029,628796,678164
54390,-356047,622912
-803508,-502064,-323709
-246553,1288445,1039088
505780,601511,-62782
-345753,139052,-663136
-534065,-1724706,-336743
-363163,107881,706586
504293,-49859,522713
-576256,-437182,158898
305218,407161,-178594
671220,1451939,-377498
82167,844280,-620961
83957,851621,-483921
-158049,1066506,-595192
682955,1198732,-614979
-123043,576407,-810548
-601575,2025042,-559940
374671,186026,577566
1096779,-440125,233684
-16992,-965910,-422673
703619,602366,1217409
-5547,19821,-1291763
606157,717923,219063
-589216,776778,-49863
-984582,1123030,-487595
8546,687627,934906
-378750,293353,45720
39165,353492,577301
-451321,410496,377054
-460630,-96580,196171
403565,694637,346935
-57713,-259677,734067
-258885,-227130,-309345
158510,-406461,674564
78751,1054532,946720
255105,-1544448,257472
-23729,1728943,93859
-186676,1078893,-285060
-400831,54271,-331293
-368090,908290,-2394
64531,-301975,-41897
-327056,467421,-302213
-132091,-178229,-211585
283250,-380572,316664
-1422,893647,-256873
247069,832659,163985
-148916,-667317,297555
-239200,519183,36931
605078,1198500,-306146
-131089,-339109,543362
-693585,513504,-479431
308479,744406,145688
52067,980897,-1004134
137070,1895221,-397827
49248,1077267,-354813
-77828,919159,-924496
172501,557525,-73627
213458,624194,408495
-402163,165165,-305911
144291,-496412,590210
623488,-281542,695541
2913,526740,-15049
-839983,662311,-747025
455806,652849,491833
253488,-564064,12913
-225794,819982,-20120
-738622,431551,35369
-282816,1963856,-60350
-346229,1478374,49211
-718579,288958,203641
-89640,631340,577012
166370,697452,361858
326967,-319223,-268697
23547,-191335,5033
380616,468586,372337
-584134,314330,-670143
-364375,-414773,-9064
95233,756950,352437
266348,-283586,94316
-267157,-60851,-60144
-91808,-605853,553220
-782238,5139,22855
-264915,659553,-667536
203270,1216126,69520
-817439,954385,-995512
-5000,611803,639881
113473,-253104,-364470
554095,670824,898927
12491,734849,-242797
190793,-224161,-353599
-390194,70258,-31934
-103668,231887,565400
177285,-391984,-122714
776957,258953,-224729
533906,763516,-496853
527038,465812,-527883
-586487,326825,-837317
-899356,1253194,-6599
-241099,-599686,-447131
563639,1339612,813140
-448998,-255916,-525181
-141331,722723,88677
365396,292715,307368
-12977,707260,-436268
142498,1453689,-231439
223966,1510766,-302679
-93456,254697,44214
-971598,60559,131072
334396,114740,1164943
705804,941161,267506
-248499,858928,-1008472
175414,1418665,138323
-280152,-651248,-253845
-563487,1193549,181238
361856,-929506,497532
-362909,-83394,-162149
-172737,345271,29765
-571460,150671,371809
-674052,769554,262560
-166762,920311,348477
-305874,557589,-225836
304983,37138,246622
150724,940651,525396
-258713,1250568,-101674
-819748,666914,-1492222
-241492,2047866,1100850
120357,-338124,-438687
663246,1406297,-210966
-61813,757698,-193674
449964,1045222,59644
-162791,613412,-606552
82364,551225,6354
158143,689341,-359270
-717737,1104177,-1137735
-343027,459253,-66305
-132822,651277,172759
-25472,936293,-188017
125280,756613,513876
-850066,-115818,-1423167
-195938,3312137,-259007
-479351,-480944,648241
-702108,406574,513
108738,319980,265309
-252247,771500,-243508
576744,1393479,888863
-624263,-837455,-127162
-12001,70340,1095027
375886,-1640306,424488
545865,-191419,805446
-1184959,24788,-266319
-98525,-506695,1358119
202057,-419280,588632
-247873,892200,-760579
-518690,687651,500646
-358402,365379,-667468
808218,491402,787275
-791909,-327245,14412
-906425,429823,67621
-684880,1207092,1142
527165,-740438,435376
670935,1278088,-625772
700901,614119,297290
-866817,907317,-953414
409582,-741274,-17052
906480,582241,-147870
85304,424292,-79173
-617596,258331,-1293928
1929,2007581,-219815
-230241,137761,-251763
-187155,1748105,-22056
209686,-47238,-610439
-540368,1617112,-823931
-24105,665577,-185682
-706197,-167452,129756
-519491,-120344,1329480
36768,1074399,-64863
302134,350360,-289092
-14608,578289,737926
-138847,646997,81211
482634,576281,56207
-639351,-1060749,470565
-245517,649795,278466
-43286,401907,232296
-95173,1496214,-331384
-176499,377505,-194335
-34108,989566,421737
-249996,754215,-363507
232118,38105,-37617
563137,644498,688493
-667481,-218131,-851087
-642351,738146,16191
-229632,1613884,-78829
-46942,377493,620399
-89194,337708,-802599
1132996,1098678,266442
-270679,1170052,-936998
-513849,979583,-261982
-641608,569072,-217813
-366164,599197,79223
-850311,613447,-313763
-549218,-718360,54145
379349,-132319,838162
707524,1440886,-322952
-585,-80068,-638456
-878076,533650,17946
-449017,-36251,250520
397451,737117,-199565
-272984,144694,73246
-946220,1499751,158256
-8077,-60482,305596
492242,922477,60886
-221831,605960,-950061
-502434,520316,580090
610284,-254419,175620
473099,-67982,-724733
-475312,1076085,657677
-356962,-818,-208348
172118,357422,-42611
411470,1105504,-615571
65879,389847,102655
-458282,-13049,-32163
-337999,286666,-255462
101664,644216,-181547
167632,370073,25502
-521690,1097203,-389522
-231985,350803,-489946
636976,1983845,-214387
-96819,-170983,1363496
-610064,-1347940,22045
726733,964697,429920
269384,-238391,164586
-485607,582781,-408859
-918480,438802,181181
561919,569957,255202
222737,-174425,48576
-313993,-766671,113403
137592,-167676,357454
-156174,399155,-217553
-9582,391768,125106
-326960,263244,70288
-630148,1407425,59739
821587,1537946,35932
438243,-820526,541293
-555582,696705,-973624
248697,582500,648043
-502577,-148079,-624949
193136,256872,239583
-509697,203545,308102
368541,-7555,-643945
692334,469200,543401
-83425,286565,-331722
-117527,-97274,-111847
70431,273906,38591
177417,776368,385577
-231862,1366469,-1659484
-185153,1336150,-84901
457501,1492319,125886
-388888,-101230,-254491
65247,1273448,137405
421430,-434769,-90376
-649319,724256,-392368
703681,480563,564172
-896853,-666537,-371706
-248255,758759,984292
270008,-870299,273305
317551,-205515,480098
135765,213132,-189210
19014,1037500,565947
-933213,-693977,-654872
-1207757,326472,166910
-337081,243208,505294
14490,-250575,-352038
160980,1084442,837848
-547124,-195703,-614017
440147,368505,674162
-542180,578089,-206139
221764,-957285,357064
296477,812910,-144972
177095,-157688,26554
-94351,552428,-247956
-255438,37752,345901
636651,1089043,-428377
96919,-190504,-186374
900353,397244,344275
5326,250754,-707601
-396329,-149803,258618
-261698,1334004,-1010206
246329,-349879,958635
-334736,1070398,-623374
439167,635575,-431474
-59593,595848,343436
-512087,133957,-336036
-10997,-165566,870133
-404226,-853749,-18418
800163,165532,1145127
-228404,284481,-782394
-270577,751431,243216
-396226,1249530,-15919
125186,-85114,-246644
-7392,333880,634211
-529830,-1264550,-102609
532958,800143,813965
-391751,-404028,-271589
-626636,280704,450974
326101,1108043,62133
187989,290936,-119073
120968,1101208,-527061
500964,-163984,90290
-282074,1269396,-27447
-533680,-989896,-262791
298393,656775,313945
80016,522306,647951
-221552,-523534,-214229
232046,598868,60817
710794,-825447,438673
-81139,1228396,-363442
230752,118306,-534940
240915,1590069,-190883
-879380,1105614,-595463
-749184,187673,42065
-238508,-229409,890141
-182363,-272973,592527
453260,245260,162401
619890,-407510,-90553
-430171,1004384,10036
177796,535495,514851
-174921,-678260,-634696
-125955,456711,433114
-56079,-162194,756802
249928,6420,107413
100525,536446,456126
-566468,1830498,-437836
145899,1228430,-550757
-153149,926369,-756643
117125,952555,345154
-66203,-253494,-921311
-4137,309183,920683
-279436,-1960,-449497
-2707,904774,61447
-273491,477224,13006
642866,-849943,932195
-34550,-188170,197673
-96556,776550,167858
135018,56883,95511
-45056,-83337,-252529
-24515,147387,284823
-653247,789018,-92005
-284107,347372,-611727
-421447,1485550,-218103
-512740,95417,51274
92908,1827290,111374
-256234,-510783,295790
-1135484,930513,444370
95858,-981998,396536
308216,-211411,428790
-158269,-343111,317013
151818,288958,-82024
-26795,393677,-386732
502150,604207,324259
179737,1343608,-1118941
195552,997662,-280186
-659922,-133780,-395192
-187268,907329,-357403
-401807,318312,-204838
-292591,546804,478033
72422,-6343,-468706
233160,1201317,18848
572891,-865661,706799
125056,-106181,-199459
571045,200874,235616
-794037,-308225,-386230
-135423,-635923,849543
-372578,-58688,633832
-396022,-838766,754537
534535,893874,-262774
587138,972009,61492
-622790,810692,-552566
107915,554416,-185286
468584,1316946,-495663
-94909,495590,108312
-1095027,820811,-1105114
11223,967474,-699223
-70264,92571,635855
-352505,4192,-79315
845261,-531371,163413
150215,468865,-154229
538071,275368,-305660
227533,132902,-654420
-1295573,-182666,541493
-240089,243450,45610
120340,-4389,99473
-487524,88883,757115
-545670,-462464,79704
-241218,-359866,781964
561567,-1532214,51470
-129561,-422772,478280
411083,1121870,-32305
402073,324453,16823
-792757,157926,222587
160496,-28233,343045
345957,207325,938302
-407665,-292230,-807165
1345249,887577,655983
-232211,-111381,-559618
-498133,240040,-728868
740605,1202695,287330
209095,237552,-1314044
607210,1400724,-780976
-353806,-71199,596282
-137194,-364279,-453765
-543452,852311,324002
-340602,899153,-624529
314171,906770,76035
6024,488979,616739
37923,1216230,-892546
82317,154952,289836
-530129,2009183,-248224
239772,107210,26752
162023,187259,448663
-311070,1642263,-80063
-327403,163967,533990
-680025,1268478,-95078
643769,1449749,606611
-244243,17956,179758
-4608,441354,-135642
-761894,-601971,274560
-328241,329307,18352
371139,1184860,637023
-412633,130669,-424191
-413675,1660239,315131
-422143,963554,-646565
-94431,554733,560765
-280501,660019,117767
-20645,842760,-15156
-246251,1116783,-313756
-864032,676803,-304053
-203680,1665069,160012
1023942,863442,898398
-163542,316109,-1026675
678157,627606,287178
-381303,275489,-678408
-241192,1440859,-95391
-487528,-570795,-507671
-472063,711457,686468
-140910,-550139,-583933
-176276,1326158,-151576
-91787,264579,25243
134317,626502,-11392
-75313,1406479,-969550
-184574,1711825,-748412
-838715,1639741,-455183
-934176,1191351,-426185
-59146,-866391,313350
-63799,877794,854357
-13215,-616456,-188628
349312,1059891,381634
202263,-126875,-1311641
553033,1882967,140622
-528943,-678042,-500526
-405595,788626,-400243
252918,309594,116804
-197563,190623,288300
-585120,-372689,111553
-936811,40301,-29953
-75409,-305583,44254
455762,-311677,566131
-14795,-115336,-585704
118150,1381442,130154
-88170,-555908,-394447
-168198,1200348,314787
-721747,-974909,111714
-92340,1417891,335709
599316,-573178,494752
-381435,-205795,-64015
-351568,-290414,220135
854828,-183384,380519
679979,186936,-502516
365416,1031017,-1350257
8351,1314711,-782093
314121,1017098,168375
-634555,-224072,-398418
-7026,1000223,378955
-21530,-642120,95814
147957,887484,135294
86532,-410224,-186671
-253505,882658,-111710
389476,856057,29543
-141164,601659,-1079552
203242,455448,406087
8810,21627,201511
40998,45195,665446
-646356,267230,288219
-583595,1024509,372309
-307334,714300,-139711
161724,-416834,480064
231091,1048352,-86468
6278,461102,-544624
-47817,1153989,167324
-342725,-258632,-392316
170631,668686,913605
-191544,956626,-367435
-677383,389717,-192259
-237073,1151795,375884
388756,-80978,719569
370517,373907,-55542
-519158,-70421,-346771
-633380,-93339,148334
364098,-52127,-228340
-32022,865770,-216997
-647511,612277,301549
-340315,-277103,-18235
226730,1350960,423328
452714,576185,-621559
-148592,2426876,-141938
-683534,201577,-458531
-350138,304054,101645
-277543,1048556,-376899
254454,993901,279821
-90886,413287,-439855
598674,612036,-533126
293395,1050685,-663517
-828585,34597,477651
-364585,-284597,-238101
718961,430435,413950
-216019,-254005,-332013
-146154,1398781,270342
-1058814,259458,-143507
-302860,1496739,-355003
583722,212187,100760
-373003,654822,-244162
-532172,246124,14052
-303215,833376,-184345
80056,77851,396731
-331559,677786,587160
-693581,395948,-698452
-187403,34582,480179
425370,1389294,18999
368129,-1485469,329535
-622328,760708,-449136
712766,528532,471097
-35471,-216624,-160529
188018,1176697,446154
-1106348,-59908,-802307
215073,1335978,106766
1080582,914486,-341681
-522895,559039,-1053430
-279123,871857,-263868
-280458,481664,-682139
-259351,960878,635852
-273768,1004584,-244995
310396,1155305,462163
-136978,162479,-842063
-365552,-22599,1170609
54083,281014,-119440
293941,175995,220957
-278708,1090862,58102
-171444,-1181768,-689198
-338076,835615,1160428
-563140,-48064,-489721
72447,-312611,407205
-164117,-131152,786603
-459358,-1200257,168369
714751,862728,293618
-743687,40648,628497
-12222,323154,413044
-256033,-580567,-210300
471297,1267179,-55489
-457531,-662357,871770
-167539,-362492,-574242
485979,680889,236498
-387031,-1328570,-394634
370273,1163192,720690
217788,-1226588,-652173
-43472,737733,-194431
471162,805616,-525591
301301,-347008,56294
-476035,520058,36497
861632,1197667,320595
-137230,815764,-1019296
-85465,442346,147113
-699554,1368295,-934944
1248676,1406526,-32332
-757824,-721362,-94368
-70631,269104,48631
376942,-831949,260183
415232,1249578,275853
-277419,-1337663,-114275
-305547,155902,965114
38486,-181343,212556
154947,536850,369785
186935,110855,-20700
-996954,1551094,-846903
229655,-1669,1336844
-149985,905744,-523916
36655,997487,755810
-1351699,1479147,-1338977
820790,305961,1127954
-93784,-435707,100884
-241941,-579219,787032
238286,456212,189071
447160,-435595,-360826
375403,1395853,591691
-143325,187063,-572936
-445537,1175218,-451716
40916,451213,99581
-392301,297993,36555
285040,1312006,-5851
7238,366929,253314
-997268,1758609,-1326656
-575331,-402568,254896
-79800,1468632,146938
202025,-95900,-221202
375962,389486,480099
152149,349685,70145
-623792,207846,-618285
-12566,1893163,794113
-202659,-532139,-105150
-231576,678834,93795
-110447,973712,-74602
-57661,630300,1931
-396255,423087,279771
460316,579143,389848
-205925,143614,-1661897
-336549,1297631,260773
-706693,320699,-7784
185062,-164723,347458
518991,1723717,-80423
-210372,1397332,-264947
-649276,197581,-324585
102921,1930101,-54101
-14252,-334827,-564329
-398941,515131,599086
-657350,-137051,-560234
-603325,618315,-265830
509993,373004,-400199
-20243,675679,660170
-427363,-1171846,-579380
-173660,2030290,-211749
551485,560615,-81
-286779,730640,207626
-1092116,913834,-260339
58680,855596,-68992
-379345,143725,-74548
-465789,696908,273979
436027,-204217,-252693
441220,1824281,-390452
33847,45589,-400281
221497,-101340,1626439
-424098,-645446,-851031
951553,1457998,354062
-343278,-958126,294872
-639608,520921,-371837
-150207,602748,741042
-55571,403043,-596594
312634,256439,285564
-182326,867819,-726443
-323595,1084452,-1087161
113083,993802,225291
-672585,-477625,484487
-375389,499712,-170853
356717,767403,953250
712070,1939443,-386862
-355241,-753471,344372
-812679,828228,-954149
821783,-155351,1423683
-224242,-1011257,-665608
-68303,500694,252716
-151923,-1083905,-265863
455649,943662,530419
-384819,437769,-537557
-826837,212869,-102370
110288,1034389,384713
1009562,558572,33842
-265821,701553,-659750
-502565,1970362,-347771
-856528,648283,142305
461715,12553,147223
-524584,-1111524,84051
593766,668661,622735
146493,-1739578,32992
228614,143734,-146025
323631,-931607,575708
-363370,287273,52167
10853,-920735,411215
-276859,-573662,-494873
-95998,451880,1144174
-103058,250607,-156064
-98528,893961,-22790
-263501,1377931,-765112
801791,579927,1074256
-503167,160573,-1402430
238342,216556,549195
-54896,482653,-25502
571907,-835988,399745
15267,34962,192050
329102,351717,279377
632700,154774,-457482
567582,469286,17765
-310646,-318024,-703616
382086,1592890,79613
-353383,-576552,-153656
-714568,-255064,-72978
18800,-129970,468072
-429578,1981565,-265751
-340487,-1183658,270626
-143694,968876,519969
561327,441355,160713
-152391,681062,47563
-59243,516924,424204
-78125,465910,145957
-405133,-187954,471633
76286,555244,519511
-30693,-645543,575510
-423097,341841,154751
861855,-848443,294582
586229,-275600,-406400
103444,812428,507427
-277633,712691,85737
159092,-737080,247163
-85793,326699,776811
-375640,219178,-135249
-225484,875382,-345959
-79201,1109997,589827
19317,588461,-546369
-58829,975693,-379176
-197363,766024,180160
-138998,-26536,-436284
527862,384041,58717
-22994,435826,-154738
-366187,-46780,299724
568382,1074927,651944
-577025,1364791,-791796
291544,921791,729827
-724942,-632757,-52712
195885,465519,373160
-919636,73061,-267466
-661588,944200,811857
-209061,-217778,-339474
261362,831271,1136423
-152686,-338903,-91386
-126401,297700,655170
-601183,360426,-377427
-292985,641480,707554
-362165,511308,744593
140825,-1081052,364747
-675195,-356982,-357767
-375901,827996,-464237
1191717,-594861,851676
-255684,455241,-889444
26754,212620,-484319
275404,1675097,-408508
-619171,266174,-772809
-73041,2134440,-546541
-146604,-473572,-91430
330077,586697,472569
-169042,-36821,-761801
-636446,1547243,-434438
265166,797738,-162271
89869,290517,12784
-458598,-931258,-993809
114580,-161967,660952
158121,563369,265471
157498,-520873,-162774
52604,316470,688543
-501031,737647,-385950
159267,541883,820900
-570026,1459573,-1179874
477344,1351879,56586
420827,1775499,126105
-984797,-543285,-849751
-329780,96933,832658
-9633,-64247,156433
-446477,266017,419256
431365,-1473590,-121746
-108860,951538,557465
132032,112295,-19230
197337,-165871,205704
68775,1296343,-59956
39090,128121,-612272
-477652,1353902,431688
-882341,-692423,-410154
-910006,1043939,606501
-477390,220390,176290
865863,-1449005,502843
664807,1175193,-181131
37082,892049,-361191
13578,1398295,-1636070
-51368,-768970,299327
102620,1250607,-173894
268711,690498,295832
62985,1429825,-553863
-433757,1638628,-432606
-711988,-253075,-94419
1353385,1737075,396001
234833,787730,-1627855
-723458,2515904,-1248100
531728,866553,-751760
-374957,813021,92648
-942732,209674,47109
8488,-329749,1161317
-567955,-1028711,296817
528825,8777,487643
-800584,455239,-716282
-153789,1003845,968282
-494883,499538,-9934
-514563,1074546,-1115950
476094,657282,702358
-477507,1569397,577557
-794613,-8086,-582637
-51942,2041810,216445
-1204769,838165,133103
-56956,259553,723413
833581,-773228,54504
657236,687268,-133495
-108970,-211857,-696446
-156848,980101,-390737
-79829,216812,-633410
114885,1902057,-213428
-269114,229470,-355835
-522600,100063,-618067
-442590,2291949,-12745
496315,1685402,-628045
95814,538571,28660
-1542444,2213160,-1590539
-68046,1193830,-489090
-20568,651909,-99420
-387911,-605474,361791
380317,462794,409039
47383,-133518,-211770
15416,-251507,371280
-502966,-640980,300022
-242139,428545,-12805
897466,106548,417946
-815318,-129044,-333274
-661384,836273,155442
140317,345284,236070
-315767,1244176,-545966
-675293,-235207,-212190
-846144,-23881,185130
-79236,-160735,289701
868700,-21774,697390
-120403,555600,4080
-243634,63490,-479276
563117,1288939,-161799
68786,1121921,-1473618
-146336,1044747,37798
-197204,820746,-200066
242101,-43114,-613309
80073,643536,67490
-88363,484354,-238340
-130197,566465,-1209602
-44659,359075,-235657
177372,48984,-53982
7640,-183919,-200360
-270041,675765,704330
376450,357088,-631417
-310382,478987,315041
-541191,1183834,870931
-422324,-182808,223931
-11916,1614903,-100948
333184,989591,697711
-291318,52251,-773611
-91009,1170555,364724
93239,-224124,246411
-370022,-758361,172145
70967,358983,-194099
-106599,-136864,1156069
-193011,-1369488,129363
922920,515104,1029729
-431283,-327040,-477408
-238506,1405789,-500946
632807,1812603,-424672
-693724,429658,-550278
-1424780,51333,-329859
260530,620225,1137940
-626027,-1209020,-605772
94378,981640,804319
501615,-92587,-520124
149219,139442,492990
-813320,-457726,-319493
713321,599823,130799
581282,-898992,483679
-149783,971644,-358760
-52867,-667049,36156
-888389,-362702,-131694
-897567,1149328,-628733
54194,442234,-635104
543907,90616,-9997
190633,1403817,-320739
54965,-743081,-829809
-390958,1722618,-95441
-457963,-787348,279405
344397,588349,268335
388920,-403998,120726
-430668,651335,78259
184146,433050,406193
218914,83652,-85237
564201,436130,138005
479184,512400,-1231946
29833,-541193,-288518
-194221,-88995,644583
-224147,624228,-132609
391900,1153298,506310
-245641,-110708,89031
93854,1824984,-256798
655363,1213596,-365093
-612220,1155873,-363790
-277953,310681,612695
74660,388866,-408975
-525396,425405,450585
333400,-186305,431832
16084,1130484,127749
-1261946,-159030,291771
-249518,77875,-706431
-77364,917949,371169
-302548,-134713,163225
28367,1353246,-264400
-427562,491732,-240338
-1026245,283288,755276
-751978,-105924,596990
134632,187261,-519458
424244,963126,1335019
-861500,-889591,-1053475
623231,859499,364845
-140086,316808,468476
-678539,367034,-835674
497375,312704,287188
25532,1254962,72283
18516,324675,-635962
-25562,865744,-5129
-316535,635665,-180888
209096,1183670,-751404
124241,-24391,-420549
105584,121974,-117411
-132777,-105873,895766
378908,-585011,296351
-391054,-924856,-9118
241238,268777,1097779
364135,-378000,397347
-297697,730848,-774035
-344975,1525907,443702
-241337,995481,575233
45192,-398594,442027
